	text	lemma_	pos_
1174	down	down	ADP
1175	the	the	DET
1176	barriers	barrier	NOUN
1177	to	to	ADP
1178	such	such	DET
1179	an	an	DET
1180	understanding	understanding	NOUN
1181	that	that	DET
1182	exist	exist	VERB
1183	between	between	ADP
1184	the	the	DET
1185	political	political	ADJ
1186	""""	""""	PUNCT
1187	East	East	PROPN
1188	""""	""""	PUNCT
1189	and	and	CCONJ
1190	the	the	DET
1191	political	political	ADJ
1192	""""	""""	PUNCT
1193	West	West	PROPN
1194	""""	""""	PUNCT
1195	,	,	PUNCT
1196	and	and	CCONJ
1197	present	present	ADJ
1198	to	to	ADP
1199	each	each	DET
1200	the	the	DET
1201	true	true	ADJ
1202	picture	picture	NOUN
1203	of	of	ADP
1204	what	what	PRON
1205	we	-PRON-	PRON
1206	are	be	AUX
1207	and	and	CCONJ
1208	what	what	PRON
1209	we	-PRON-	PRON
1210	seek	seek	VERB
1211	.	.	PUNCT
1212	Surely	surely	ADV
1213	both	both	DET
1214	sides	side	NOUN
1215	are	be	AUX
1216	subjected	subject	VERB
1217	to	to	ADP
1218	such	such	DET
1219	a	a	DET
1220	barrage	barrage	NOUN
1221	of	of	ADP
1222	propaganda	propaganda	NOUN
1223	and	and	CCONJ
1224	half	half	ADJ
1225	-	-	PUNCT
1226	truths	truth	NOUN
1227	that	that	SCONJ
1228	it	-PRON-	PRON
1229	is	be	AUX
1230	only	only	ADV
1231	a	a	DET
1232	very	very	ADV
1233	distorted	distorted	ADJ
1234	and	and	CCONJ
1235	emotional	emotional	ADJ
1236	picture	picture	NOUN
1237	that	that	DET
1238	exists	exist	VERB
1239	at	at	ADP
1240	present	present	ADJ
1241	.	.	PUNCT
1242	Certainly	certainly	ADV
1243	it	-PRON-	PRON
1244	can	can	VERB
1245	be	be	AUX
1246	said	say	VERB
1247	that	that	SCONJ
1248	if	if	SCONJ
1249	we	-PRON-	PRON
1250	can	can	VERB
1251	not	not	PART
1252	live	live	VERB
1253	together	together	ADV
1254	in	in	ADP
1255	peace	peace	NOUN
1256	we	-PRON-	PRON
1257	shall	shall	VERB
1258	die	die	VERB
1259	together	together	ADV
1260	in	in	ADP
1261	futile	futile	ADJ
1262	strife	strife	NOUN
1263	and	and	CCONJ
1264	the	the	DET
1265	slow	slow	ADJ
1266	and	and	CCONJ
1267	gradual	gradual	ADJ
1268	progress	progress	NOUN
1269	of	of	ADP
1270	centuries	century	NOUN
1271	will	will	VERB
1272	be	be	AUX
1273	lost	lose	VERB
1274	for	for	ADP
1275	the	the	DET
1276	average	average	ADJ
1277	man	man	NOUN
1278	.	.	PUNCT
1279	We	-PRON-	PRON
1280	have	have	AUX
1281	so	so	ADV
1282	obviously	obviously	ADV
1283	reached	reach	VERB
1284	the	the	DET
1285	stage	stage	NOUN
1286	when	when	ADV
1287	there	there	PRON
1288	is	be	AUX
1289	no	no	DET
1290	advantage	advantage	NOUN
1291	for	for	ADP
1292	either	either	DET
1293	side	side	NOUN
1294	in	in	ADP
1295	pursuing	pursue	VERB
1296	their	-PRON-	DET
1297	selfish	selfish	ADJ
1298	ends	end	NOUN
1299	by	by	ADP
1300	force	force	NOUN
1301	when	when	ADV
1302	both	both	DET
1303	victors	victor	NOUN
1304	and	and	CCONJ
1305	vanquished	vanquished	ADJ
1306	are	be	AUX
1307	losers	loser	NOUN
1308	and	and	CCONJ
1309	the	the	DET
1310	common	common	ADJ
1311	man	man	NOUN
1312	becomes	become	VERB
1313	a	a	DET
1314	slave	slave	NOUN
1315	either	either	CCONJ
1316	to	to	ADP
1317	the	the	DET
1318	politics	politic	NOUN
1319	of	of	ADP
1320	one	one	NUM
1321	side	side	NOUN
1322	or	or	CCONJ
1323	the	the	DET
1324	economics	economic	NOUN
1325	of	of	ADP
1326	the	the	DET
1327	other	other	ADJ
1328	.	.	PUNCT
1329	Each	each	DET
1330	of	of	ADP
1331	the	the	DET
1332	major	major	ADJ
1333	wars	war	NOUN
1334	of	of	ADP
1335	this	this	DET
1336	century	century	NOUN
1337	has	have	AUX
1338	brought	bring	VERB
1339	increasing	increase	VERB
1340	restrictions	restriction	NOUN
1341	upon	upon	SCONJ
1342	the	the	DET
1343	freedom	freedom	NOUN
1344	and	and	CCONJ
1345	liberty	liberty	NOUN
1346	of	of	ADP
1347	the	the	DET
1348	private	private	ADJ
1349	individual_in	individual_in	PUNCT
1350	order	order	NOUN
1351	to	to	PART
1352	protect	protect	VERB
1353	""""	""""	PUNCT
1354	States	States	PROPN
1355	""""	""""	PUNCT
1356	.	.	PUNCT
1357	Surely	surely	ADV
1358	it	-PRON-	PRON
1359	is	be	AUX
1360	time	time	NOUN
1361	that	that	DET
1362	men	man	NOUN
1363	grew	grow	VERB
1364	up	up	ADP
1365	and	and	CCONJ
1366	realized	realize	VERB
1367	that	that	SCONJ
1368	States	state	NOUN
1369	consist	consist	VERB
1370	of	of	ADP
1371	the	the	DET
1372	individuals	individual	NOUN
1373	that	that	DET
1374	reside	reside	VERB
1375	therein	therein	ADV
1376	and	and	CCONJ
1377	although	although	SCONJ
1378	school	school	NOUN
1379	-	-	PUNCT
1380	boys	boy	NOUN
1381	squabble	squabble	NOUN
1382	,	,	PUNCT
1383	grown	grown	ADJ
1384	men	man	NOUN
1385	learn	learn	VERB
1386	to	to	PART
1387	tolerate	tolerate	VERB
1388	each	each	DET
1389	other	other	ADJ
1390	.	.	PUNCT
1391	D.	D.	PROPN
1392	Harden	Harden	PROPN
1393	.	.	PUNCT
1394	Birkdale	Birkdale	PROPN
1395	Road	Road	PROPN
1396	,	,	PUNCT
1397	Birkenhead	Birkenhead	PROPN
1398	,	,	PUNCT
1399	Auckland	Auckland	PROPN
1400	,	,	PUNCT
1401	N.5	N.5	PROPN
1402	,	,	PUNCT
1403	New	New	PROPN
1404	Zealand	Zealand	PROPN
1405	.	.	PUNCT
1406	EDITOR	EDITOR	PROPN
1407	'S	'S	PROPN
1408	XOTE	xote	NOUN
1409	:	:	PUNCT
1410	Japan	Japan	PROPN
1411	is	be	AUX
1412	a	a	DET
1413	member	member	NOUN
1414	of	of	ADP
1415	Unesco	Unesco	PROPN
1416	though	though	SCONJ
1417	not	not	PART
1418	of	of	ADP
1419	the	the	DET
1420	United	United	PROPN
1421	Salions	Salions	PROPN
1422	.	.	PUNCT
1423	An	an	DET
1424	experimental	experimental	ADJ
1425	Japanese	japanese	ADJ
1426	edition	edition	NOUN
1427	of	of	ADP
1428	the	the	DET
1429	Unesco	Unesco	PROPN
1430	Col'hieh	Col'hieh	PROPN
1431	in	in	ADP
1432	reduced	reduce	VERB
1433	form	form	NOUN
1434	has	have	AUX
1435	just	just	ADV
1436	begun	begin	VERB
1437	publication	publication	NOUN
1438	in	in	ADP
1439	conjunction	conjunction	NOUN
1440	with	with	ADP
1441	the	the	DET
1442	Unesco	Unesco	PROPN
1443	Sinuun	Sinuun	PROPN
1444	(	(	PUNCT
1445	Unesco	Unesco	PROPN
1446	\ews	\ews	NUM
1447	)	)	PUNCT
1448	the	the	DET
1449	organ	organ	NOUN
1450	of	of	ADP
1451	the	the	DET
1452	Federation	Federation	PROPN
1453	of	of	ADP
1454	Unesco	Unesco	PROPN
1455	Associations	Associations	PROPN
1456	in	in	ADP
1457	Japan	Japan	PROPN
1458	.	.	PUNCT
1459	27	27	NUM
