,token,pos,baseform
2289,använder,VB,använda
2290,sig,PN,sig
2291,en,RG,en
2292,organisation,NN,organisation
2293,",",MID,","
2294,som,KN,som
2295,har,VB,ha
2296,till,PL,till
2297,uppgift,NN,uppgift
2298,att,IE,att
2299,hjälpa,VB,hjälpa
2300,barn,NN,barn
2301,i,RG,i
2302,sådana,JJ,sån
2303,här,NN,här
2304,situationer,NN,situation
2305,",",MID,","
2306,av,PL,av
2307,teckningen,NN,teckning
2308,som,HA,som
2309,kommunikationsmedel,NN,kommunikationsmedel
2310,.,MAD,.
2311,Ofta,AB,ofta
2312,är,VB,vara
2313,dessa,PN,denna
2314,barn,NN,barn
2315,så,AB,så
2316,knutna,PC,knuten
2317,och,UO,och
2318,hämmade,VB,hämma
2319,att,SN,att
2320,de,PN,de
2321,inte,AB,inte
2322,förmår,VB,förmå
2323,att,SN,att
2324,tala,VB,tala
2325,om,PL,om
2326,sina,PS,sig
2327,problem,NN,problem
2328,.,MAD,.
2329,Bilden,NN,bild
2330,kan,VB,kunna
2331,då,HA,då
2332,frigöra,VB,frigöra
2333,dem,PN,de
2334,",",MID,","
2335,och,KN,och
2336,samtal,NN,samtal
2337,kan,VB,kunna
2338,komma,VB,komma
2339,i,PL,i gång
2340,gång,NN,gång
2341,.,MAD,.
2342,I,IN,i detta fall
2343,detta,PN,denna
2344,fall,NN,fall
2345,var,HA,var
2346,det,PN,den
2347,ett,RG,en
2348,hundratal,NN,hundratal
2349,teckningar,NN,teckning
2350,",",MID,","
2351,en,RG,en
2352,del,NN,del
2353,enkla,JJ,enkel
2354,för,PL,för
2355,att,IE,att
2356,inte,AB,inte
2357,säga,VB,säga
2358,rent,AB,ren
2359,av,PP,av
2360,töntiga,JJ,töntig
2361,",",MID,","
2362,andra,JJ,andra
2363,mer,AB,mer
2364,drivna,PC,driva
2365,.,MAD,.
2366,Men,KN,men
2367,oavsett,PP,oavsett
2368,den,PN,den
2369,artistiska,JJ,artistisk
2370,kvaliteten,NN,kvalitet
2371,innehöll,VB,innehålla
2372,de,PN,de
2373,alla,DT,all
2374,ett,RG,en
2375,budskap,NN,budskap
2376,om,PL,om
2377,den,PN,den
2378,sociala,JJ,social
2379,nöd,NN,nöd
2380,dessa,DT,denna
2381,barn,NN,barn
2382,lever,NN,lever
2383,i,RG,i
2384,och,UO,och
2385,den,PN,den
2386,fruktansvärda,JJ,fruktansvärd
2387,”,PAD,”
2388,hatkärlek,NN,hatkärlek
2389,”,PAD,”
2390,som,HP,som
2391,ofta,AB,ofta
2392,råder,VB,rå
2393,mellan,PP,mellan
2394,barn,NN,barn
2395,och,UO,och
2396,förälder,NN,förälder
2397,i,RG,i
2398,svårt,JJ,svår
2399,alkoholiserade,PC,alkoholiserad
2400,hem,PL,hem
2401,.,MAD,.
2402,Det,DT,den
2403,är,VB,vara
2404,faktiskt,AB,faktisk
2405,ingen,PN,ingen
2406,överdrift,NN,överdrift
2407,att,IE,att
2408,",",MID,","
2409,som,HP,som
2410,statsrådet,NN,statsråd
2411,Sigurdsen,PM,Sigurdsen
2412,och,UO,och
2413,jag,PN,jag
2414,har,VB,ha
2415,gjort,PC,gjord
2416,i,PL,i
2417,svaret,NN,svar
2418,och,KN,och
2419,interpellationen,NN,interpellation
2420,",",MID,","
2421,tala,VB,tala
2422,om,PL,om
2423,alkoholen,NN,alkohol
2424,som,KN,som
2425,vårt,PS,vi
2426,största,JJ,stor
2427,sociala,JJ,social
2428,problem,NN,problem
2429,.,MAD,.
2430,Hälsoskäl,NN,hälsoskäl
2431,och,UO,och
2432,de,PN,de
2433,ekonomiska,JJ,ekonomisk
2434,konsekvenserna,NN,konsekvens
2435,talar,VB,tala
2436,lika,JJ,lik
2437,starkt,AB,stark
2438,emot,PL,emot
2439,alkoholbruket,NN,alkoholbruket
2440,.,MAD,.
2441,Mot,PP,mot
2442,denna,PN,denna
2443,bakgrund,NN,bakgrund
2444,är,VB,vara
2445,det,DT,den
2446,egentligen,AB,egentligen
2447,obegripligt,JJ,obegriplig
2448,att,IE,att
2449,inte,AB,inte
2450,alla,DT,all
2451,krafter,NN,kraft
2452,samlas,VB,samla
2453,och,KN,och
2454,beslutar,VB,besluta
2455,sig,PN,sig
2456,för,PL,för
2457,att,SN,att
2458,energiskt,AB,energisk
2459,driva,VB,driva
2460,tillbaka,AB,tillbaka
2461,alkoholkonsumtionen,NN,alkoholkonsumtion
2462,.,MAD,.
2463,Men,KN,men
2464,fortfarande,AB,fortfarande
2465,försvarar,VB,försvara
2466,det,DT,den
2467,s,NN,s
2468,.,MAD,.
2469,k,NN,k
2470,.,MAD,.
2471,etablissemanget,NN,etablissemang
2472,alkoholbruket,NN,alkoholbruket
2473,med,PP,med
2474,stor,JJ,stor
2475,frenesi,NN,frenesi
2476,och,KN,och
2477,talar,VB,tala
2478,närmast,AB,nära
2479,nedlåtande,JJ,nedlåtande
2480,om,SN,om
2481,de,PM,de
2482,alkoholfria,PC,alkoholfri
2483,miljöerna,NN,miljö
2484,.,MAD,.
2485,Statsrådet,NN,statsråd
2486,säger,VB,säga
2487,i,PL,i
2488,interpellationssvaret,NN,interpellationssvaret
2489,att,IE,att
2490,regeringen,NN,regering
2491,i,PP,i
2492,syfte,NN,syfte
2493,att,SN,att
2494,minska,VB,minska
2495,alkoholkonsumtionen,NN,alkoholkonsumtion
2496,arbetar,VB,arbeta
2497,med,PL,med
2498,de,PN,de
2499,traditionella,JJ,traditionell
2500,alkoholpolitiska,JJ,alkoholpolitisk
2501,medlen,NN,medel
2502,.,MAD,.
2503,Utöver,PP,utöver
2504,en,RG,en
2505,aktiv,JJ,aktiv
2506,prispolitik,NN,prispolitik
2507,",",MID,","
2508,som,HA,som
2509,jag,PN,jag
2510,redan,AB,redan
2511,kommenterat,VB,kommentera
2512,",",MID,","
2513,nämner,VB,nämna
2514,statsrådet,NN,statsråd
2515,opinionsbildning,NN,opinionsbildning
2516,och,KN,och
2517,kontrollerad,PC,kontrollera
2518,försäljning,NN,försäljning
2519,.,MAD,.
2520,Frågan,NN,fråga
2521,är,VB,vara
2522,då,HA,då
2523,vad,HP,vad
2524,regeringen,NN,regering
2525,vill,VB,vilja
2526,åstadkomma,VB,åstadkomma
2527,i,RG,i
2528,dessa,PN,denna
2529,båda,PN,båda
2530,hänseenden,NN,hänseende
2531,.,MAD,.
2532,Om,AB,om
2533,regeringen,NN,regering
2534,vill,VB,vilja
2535,minska,VB,minska
2536,konsumtionen,NN,konsumtion
2537,genom,PL,genom
2538,en,RG,en
2539,aktiv,JJ,aktiv
2540,prispolitik,NN,prispolitik
2541,är,VB,vara
2542,det,DT,den
2543,exempelvis,AB,exempelvis
2544,direkt,AB,direkt
2545,ologiskt,JJ,ologisk
2546,att,SN,att
2547,helt,AB,hel
2548,befria,VB,befria
2549,ett,PN,ett
2550,stort,JJ,stor
2551,antal,NN,antal
2552,kunder,NN,kund
2553,från,PP,från
2554,beskattning,NN,beskattning
2555,av,PP,av
2556,alkoholhaltiga,JJ,alkoholhaltig
2557,drycker,NN,dryck
2558,.,MAD,.
2559,Det,DT,den
2560,går,AB,går
2561,inte,AB,inte
2562,att,IE,att
2563,på,PP,på
2564,rationella,JJ,rationell
2565,grunder,NN,grund
2566,försvara,VB,försvara
2567,försäljningen,NN,försäljning
2568,av,PL,av
2569,den,PN,den
2570,skattefria,JJ,skattefri
2571,s,NN,s
2572,.,MAD,.
2573,k,NN,k
2574,.,MAD,.
2575,turistspriten,NN,turistspriten
2576,.,MAD,.
2577,Jag,PN,jag
2578,är,VB,vara
2579,medveten,JJ,medveten
2580,om,PL,om
2581,de,PN,de
2582,internationella,JJ,internationell
2583,komplikationerna,NN,komplikation
2584,",",MID,","
2585,men,NN,men
2586,sådana,PN,sån
2587,möter,VB,möta
2588,vi,PN,vi
2589,också,AB,också
2590,i,RG,i
2591,samband,NN,samband
2592,med,PP,med
2593,andra,JJ,andra
2594,frågor,NN,fråga
2595,.,MAD,.
2596,Sverige,PM,Sverige
2597,har,VB,ha
2598,inte,AB,inte
2599,dragit,VB,dra
2600,sig,PN,sig
2601,för,PL,för
2602,att,IE,att
2603,driva,VB,driva
2604,exempelvis,AB,exempelvis
2605,frågan,NN,fråga
2606,om,PL,om
2607,försurningen,NN,försurning
2608,av,AB,av
2609,vårt,PS,vi
2610,lufthav,NN,lufthav
2611,i,RG,i
2612,internationella,JJ,internationell
2613,fora,NN,forum
2614,.,MAD,.
2615,Är,VB,vara
2616,vi,PN,vi
2617,inte,AB,inte
2618,beredda,PC,bereda
2619,att,SN,att
2620,göra,VB,göra
2621,detsamma,PN,densamma
2622,när,HA,när
2623,det,DT,den
2624,gäller,VB,gälla
2625,alkoholförgiftning,NN,alkoholförgiftning
2626,av,PL,av
2627,människor,NN,människa
2628,?,MAD,?
2629,Vad,HP,vad
2630,avser,VB,avse
2631,regeringen,NN,regering
2632,att,SN,att
2633,göra,VB,göra
2634,åt,PL,göra åt:5
2635,problemet,NN,problem
2636,med,PL,med
2637,den,PN,den
2638,skattefria,JJ,skattefri
2639,försäljningen,NN,försäljning
2640,av,PL,av
2641,alkoholdrycker,VB,alkoholdrycker
2642,?,MAD,?
2643,Om,AB,om
2644,regeringen,NN,regering
2645,vill,VB,vilja
2646,ha,NN,ha
2647,en,DT,en
2648,kontrollerad,PC,kontrollera
2649,försäljning,NN,försäljning
2650,utgår,VB,utgå
2651,jag,PN,jag
2652,från,PP,från
2653,att,SN,att
2654,beslutet,NN,beslut
2655,om,PL,om
2656,lördagsstängt,AB,lördagsstängd
2657,på,PL,på
2658,Systemet,NN,system
2659,kommer,UO,kommer
2660,att,IE,att
2661,stå,UO,stå
2662,fast,JJ,fast
2663,.,MAD,.
2664,Vidare,AB,vid
2665,utgår,VB,utgå
2666,jag,PN,jag
2667,från,PP,från
2668,att,SN,att
2669,regeringen,NN,regering
2670,kommer,UO,kommer
2671,att,SN,att
2672,stoppa,VB,stoppa
2673,försäljningen,NN,försäljning
2674,av,PL,av
2675,snabbvinsatserna,NN,snabbvinsatserna
2676,.,MAD,.
2677,Det,DT,den
2678,ligger,VB,ligga
2679,i,PL,ligga i:2
2680,linje,NN,linje
2681,med,UO,med
2682,de,DT,en
2683,enligt,PP,enligt
2684,min,NN,min
2685,mening,NN,mening
2686,riktiga,JJ,riktig
2687,synpunkter,NN,synpunkt
2688,som,HP,som
2689,Gertrud,PM,Gertrud
2690,Sigurdsen,PM,Sigurdsen
2691,anför,VB,anföra
2692,i,PL,i fråga
2693,fråga,VB,fråga
2694,om,PL,om
2695,hembränningen,NN,hembränning
2696,.,MAD,.
2697,Den,PN,den
2698,tredje,RO,tredje
2699,huvudfrågan,NN,huvudfråga
2700,i,PP,i
2701,regeringens,NN,regering
2702,alkoholpolitik,NN,alkoholpolitik
2703,är,VB,vara
2704,opinionsbildningen,NN,opinionsbildning
2705,.,MAD,.
2706,Som,HA,som
2707,jag,PN,jag
2708,ser,VB,se
2709,det,DT,den
2710,är,VB,vara
2711,det,DT,den
2712,också,AB,också
2713,här,NN,här
2714,fråga,VB,fråga
2715,om,PL,om
2716,att,SN,att
2717,gå,VB,gå
2718,före,SN,gå före:12
2719,med,PL,med
2720,gott,JJ,god
2721,exempel,NN,exempel
2722,.,MAD,.
2723,Mot,PP,mot
2724,bakgrund,NN,bakgrund
2725,av,PL,av
2726,den,PN,den
2727,regeringsdeklaration,NN,regeringsdeklaration
2728,som,KN,som
2729,avgivits,VB,avge
2730,framstår,VB,framstå
2731,det,PN,den
2732,som,UO,som
2733,svårförståeligt,PC,svårförståelig
2734,att,UO,att
2735,regeringen,NN,regering
2736,Palme,PM,Palme
2737,nära,AB,nära
2738,nog,AB,nog
2739,startade,VB,starta
2740,sina,VB,sina
2741,alkoholpolitiska,JJ,alkoholpolitisk
2742,insatser,NN,insats
2743,med,PL,med
2744,att,IE,att
2745,häva,VB,häva
2746,beslutet,NN,beslut
2747,om,PL,om
2748,alkoholfri,JJ,alkoholfri
2749,representation,UO,representation
2750,.,MAD,.
2751,Kan,VB,kunna
2752,vi,PN,vi
2753,emotse,VB,emotse
2754,en,RG,en
2755,kursändring,NN,kursändring
2756,tillbaka,PL,tillbaka
2757,till,PL,till
2758,den,PN,den
2759,hållning,NN,hållning
2760,i,PL,i
2761,frågan,NN,fråga
2762,som,KN,som
2763,socialdemokraterna,NN,socialdemokrat
2764,intog,VB,inta
2765,i,PN,i sin
2766,sin,PS,sig
2767,partimotion,NN,partimotion
2768,till,AB,till
2769,riksdagen,NN,riksdag
2770,för,PP,för
2771,några,DT,någon
2772,år,NN,år
2773,sedan,SN,sedan
2774,?,MAD,?
2775,I,IN,i fråga
2776,fråga,VB,fråga
2777,om,SN,om
2778,opinionsbildningen,NN,opinionsbildning
2779,mot,PP,mot
2780,alkohol,NN,alkohol
2781,har,VB,ha
2782,det,DT,den
2783,hänt,VB,hända
2784,åtskilligt,AB,åtskilligt
2785,hoppfullt,AB,hoppfull
2786,under,NN,under
2787,senare,AB,sen
2788,år,NN,år
2789,",",MID,","
2790,vilket,HP,vilket
2791,Gertrud,PM,Gertrud
2792,Sigurdsen,PM,Sigurdsen
2793,med,PL,med
2794,rätta,NN,rätta
2795,påpekar,VB,påpeka
2796,i,PN,i
2797,sitt,PS,sig
2798,svar,NN,svar
2799,.,MAD,.
2800,I,IN,i dag
2801,dag,NN,dag
2802,är,VB,vara
2803,ett,RG,en
2804,hälsosamt,JJ,hälsosam
2805,leverne,NN,leverne
2806,närmast,JJ,nära
2807,ett,RG,en
2808,s,NN,s
2809,.,MAD,.
2810,k,NN,k
2811,.,MAD,.
2812,innebegrepp,NN,innebegrepp
2813,.,MAD,.
2814,Hälsokost,NN,hälsokost
2815,och,UO,och
2816,joggning,NN,joggning
2817,är,VB,vara
2818,vardagliga,JJ,vardaglig
2819,företeelser,NN,företeelse
2820,.,MAD,.
2821,Tobaksrökningen,NN,Tobaksrökningen
2822,har,VB,ha
2823,trängts,PC,tränga
2824,tillbaka,AB,tillbaka
2825,på,AB,på
2826,ett,PN,ett
2827,glädjande,PC,glädja
2828,sätt,VB,sätta
2829,.,MAD,.
2830,För,PP,för
2831,några,DT,någon
2832,år,NN,år
2833,sedan,PP,sedan
2834,bolmade,VB,bolma
2835,rökarna,NN,rök
2836,hämningslöst,AB,hämningslös
2837,i,PN,i
2838,sammanträdesrum,NN,sammanträdesrum
2839,och,KN,och
2840,annorstädes,AB,annorstädes
2841,",",MID,","
2842,men,KN,men
2843,i,PL,i dag
2844,dag,NN,dag
2845,försöker,VB,försöka
2846,man,NN,man
2847,ordna,VB,ordna
2848,rökfria,JJ,rökfri
2849,miljöer,NN,miljö
2850,för,KN,för
2851,dem,PN,de
2852,som,KN,som
2853,önskar,VB,önska
2854,sådana,PN,sån
2855,.,MAD,.
2856,En,RG,en
2857,helt,AB,hel
2858,ny,JJ,ny
2859,attityd,NN,attityd
2860,har,VB,ha
2861,utvecklats,VB,utveckla
2862,.,MAD,.
2863,Den,DT,den
2864,är,VB,vara
2865,präglad,PC,prägla
2866,av,PL,av
2867,hänsyn,NN,hänsyn
2868,och,UO,och
2869,omsorg,NN,omsorg
2870,.,MAD,.
2871,Skall,VB,skola
2872,vi,PN,vi
2873,",",MID,","
2874,fru,NN,fru
2875,statsråd,NN,statsråd
2876,",",MID,","
2877,få,VB,få
2878,uppleva,VB,uppleva
2879,något,DT,någon
2880,liknande,NN,liknande
2881,beträffande,PP,beträffande
2882,alkoholen,NN,alkohol
2883,?,MAD,?
2884,Om,AB,om
2885,detta,DT,denna
2886,skall,VB,skola
2887,kunna,VB,kunna
2888,ske,VB,ske
2889,",",MID,","
2890,måste,VB,måste
2891,alla,PN,all
2892,engageras,VB,engagera
2893,.,MAD,.
2894,Jag,PN,jag
2895,noterar,VB,notera
2896,därför,HA,därför
2897,med,PL,med
2898,tillfredsställelse,NN,tillfredsställelse
2899,att,IE,att
2900,Gertrud,PM,Gertrud
2901,Sigurdsen,PM,Sigurdsen
2902,i,PL,i
2903,svaret,NN,svar
2904,säger,VB,säga
2905,följande,PC,följa
2906,:,MID,:
2907,”,PAD,”
2908,Alkoholpolitik,NN,alkoholpolitik
2909,är,VB,vara
2910,också,AB,också
2911,att,IE,att
2912,försöka,VB,försöka
2913,förändra,VB,förändra
2914,samhällsmiljön,PM,samhällsmiljön
2915,genom,PP,genom
2916,att,SN,att
2917,t,UO,t
2918,.,MAD,.
2919,ex.,AB,ex.
2920,ändra,VB,ändra
2921,på,PP,på
2922,umgängesformer,NN,umgängesform
2923,—,MID,—
2924,—,MID,—
2925,—,MID,—
2926,.,MAD,.
2927,”,PAD,”
2928,Det,DT,den
2929,råder,VB,rå
2930,",",MID,","
2931,herr,NN,herr
2932,talman,NN,talman
2933,",",MID,","
2934,inget,DT,ingen
2935,tvivel,NN,tvivel
2936,om,PL,om
2937,att,SN,att
2938,den,DT,den
2939,som,KN,som
2940,vill,VB,vilja
2941,hålla,VB,hålla
2942,fast,SN,hålla fast:22
2943,vid,JJ,vid
2944,en,AB,en
2945,helnykter,JJ,helnykter
2946,livsstil,NN,livsstil
2947,i,PL,i dag
2948,dag,NN,dag
2949,utsätts,VB,utsätta
2950,för,AB,för
2951,ett,PN,ett
2952,socialt,AB,social
2953,tryck,NN,tryck
2954,att,IE,att
2955,överge,VB,överge
2956,den,DT,den
2957,.,MAD,.
2958,Det,DT,den
2959,kan,VB,kunna
2960,vi,PN,vi
2961,konstatera,VB,konstatera
2962,i,RG,i
2963,många,PN,mången
2964,sammanhang,NN,sammanhang
2965,.,MAD,.
2966,Ett,PN,Ett
2967,exempel,NN,exempel
2968,är,VB,vara
2969,restaurangmiljön,NN,restaurangmiljön
2970,.,MAD,.
2971,Varför,HA,varför
2972,skall,VB,skola
2973,det,DT,den
2974,vara,VB,vara
2975,så,UO,så
2976,att,SN,att
2977,den,DT,den
2978,som,KN,som
2979,vill,VB,vilja
2980,ha,IN,ha
2981,alkoholfri,JJ,alkoholfri
2982,dryck,NN,dryck
2983,alltid,AB,alltid
2984,skall,NN,skall
2985,behöva,VB,behöva
2986,säga,VB,säga
2987,till,PL,till
2988,om,SN,om
2989,det,DT,den
2990,?,MAD,?
2991,Om,AB,om
2992,vi,PN,vi
2993,vill,VB,vilja
2994,arbeta,VB,arbeta
2995,för,PL,för
2996,ett,RG,en
2997,friskare,JJ,frisk
2998,samhälle,NN,samhälle
2999,",",MID,","
3000,borde,VB,böra
3001,det,PN,den
3002,naturliga,JJ,naturlig
3003,vara,VB,vara
3004,att,SN,att
3005,vi,PN,vi
3006,såg,VB,se
3007,till,PL,till
3008,att,SN,att
3009,man,PN,man
3010,först,AB,först
3011,serverar,VB,servera
3012,det,PN,den
3013,alkoholfria,JJ,alkoholfri
3014,alternativet,NN,alternativ
3015,och,UO,och
3016,att,IE,att
3017,de,PM,de
3018,som,KN,som
3019,önskar,VB,önska
3020,en,RG,en
3021,dryck,NN,dryck
3022,med,AB,med
3023,ett,PN,ett
3024,skadligt,JJ,skadlig
3025,innehåll,NN,innehåll
3026,",",MID,","
3027,dvs,KN,dvs
3028,.,MAD,.
3029,alkohol,NN,alkohol
3030,",",MID,","
3031,får,NN,får
3032,be,VB,be
3033,om,PL,om
3034,det,DT,den
3035,.,MAD,.
3036,I,IN,i varje fall
3037,varje,DT,i varje fall:1
3038,fall,NN,fall
3039,borde,VB,böra
3040,gästerna,NN,gäst
3041,erbjudas,VB,erbjuda
3042,de,PN,de
3043,båda,JJ,båda
3044,alternativen,NN,alternativ
3045,samtidigt,AB,samtidig
3046,.,MAD,.
3047,Som,HP,Som
3048,det,PN,den
3049,nu,AB,nu
3050,är,VB,vara
3051,får,NN,får
3052,ofta,AB,ofta
3053,den,DT,den
3054,som,KN,som
3055,önskar,VB,önska
3056,alkoholfri,JJ,alkoholfri
3057,dryck,NN,dryck
3058,vänta,VB,vänta
3059,långt,AB,lång
3060,efter,PL,efter det att
3061,det,PN,den
3062,att,SN,att
3063,välkomstskålen,NN,välkomstskål
3064,har,VB,ha
3065,druckits,VB,dricka
3066,.,MAD,.
3067,Det,DT,den
3068,är,VB,vara
3069,genant,AB,genant
3070,att,SN,att
3071,våra,PS,vi
3072,restauratörer,NN,restauratör
3073,är,VB,vara
3074,så,VB,så
3075,dåliga,JJ,dålig
3076,på,AB,på
3077,detta,DT,denna
3078,Nr,NN,nr
3079,34,RG,34
3080,Måndagen,NN,måndag
3081,den,PN,den
3082,28,RG,28
3083,november,NN,november
3084,1983,RG,1983
3085,Omalkoholpoliti-,NN,Omalkoholpoliti-
3086,ken,NN,ken
3087,105,RG,105
3088,Nr,NN,nr
3089,34,RG,34
3090,Måndagen,NN,måndag
3091,den,PN,den
3092,28,RG,28
3093,november,NN,november
3094,1983,RG,1983
3095,Om,SN,om
3096,alkoholpoliti-,NN,alkoholpoliti-
3097,ken,NN,ken
3098,106,RG,106
3099,område,NN,område
3100,.,MAD,.
3101,Självfallet,AB,självfallen
3102,finns,VB,finna
3103,det,PN,den
3104,många,JJ,många
3105,goda,JJ,god
3106,undantag,VB,undanta
3107,—,MID,—
3108,det,DT,den
3109,är,VB,vara
3110,jag,PN,jag
3111,den,DT,den
3112,förste,RO,förste
3113,att,IE,att
3114,erkänna,VB,erkänna
3115,—,MID,—
3116,men,KN,men
3117,alltför,AB,alltför
3118,ofta,AB,ofta
3119,är,VB,vara
3120,den,PN,den
3121,bild,NN,bild
3122,jag,PN,jag
3123,nu,AB,nu
3124,redovisat,VB,redovisa
3125,den,PN,den
3126,sanna,JJ,sann
3127,.,MAD,.
3128,Det,DT,den
3129,är,VB,vara
3130,också,AB,också
3131,så,UO,så
3132,att,SN,att
3133,när,HA,när
3134,man,NN,man
3135,vid,JJ,vid
3136,sådana,PN,sån
3137,tillfällen,NN,tillfälle
3138,lyckats,VB,lyckas
3139,leta,VB,leta
3140,fram,AB,fram
3141,något,PN,någon
3142,alkoholfritt,AB,alkoholfri
3143,alternativ,NN,alternativ
3144,är,VB,vara
3145,det,DT,den
3146,nästan,AB,nästan
3147,alltid,AB,alltid
3148,apelsinjuice,NN,apelsinjuice
3149,eller,UO,eller
3150,Ramlösa,PM,Ramlösa
3151,.,MAD,.
3152,Inget,PN,ingen
3153,ont,AB,ond
3154,sagt,PC,sagd
3155,om,UO,om
3156,de,DT,en
3157,dryckerna,NN,dryck
3158,",",MID,","
3159,men,NN,men
3160,det,DT,den
3161,går,AB,går
3162,onekligen,AB,onekligen
3163,att,IE,att
3164,variera,VB,variera
3165,mer,AB,mer
3166,.,MAD,.
3167,Man,PN,man
3168,visar,VB,visa
3169,i,PL,i allmänhet
3170,allmänhet,NN,allmänhet
3171,en,AB,en
3172,erbarmlig,JJ,erbarmlig
3173,nonchalans,NN,nonchalans
3174,mot,AB,mot
3175,dem,PN,de
3176,som,KN,som
3177,dricker,VB,dricka
3178,alkoholfritt,AB,alkoholfri
3179,.,MAD,.
3180,Ett,PN,Ett
3181,visst,AB,viss
3182,samband,NN,samband
3183,har,VB,ha
3184,det,DT,den
3185,naturligtvis,AB,naturligtvis
3186,med,AB,med
3187,slutsumman,NN,slutsumma
3188,på,AB,på
3189,notan,NN,nota
3190,och,KN,och
3191,därmed,AB,därmed
3192,också,AB,också
3193,med,AB,med
3194,storleken,NN,storlek
3195,på,AB,på
3196,serveringsavgiften,NN,serveringsavgift
3197,.,MAD,.
3198,Herr,NN,herr
3199,talman,NN,talman
3200,!,MAD,!
3201,Det,DT,den
3202,behövs,VB,behöva
3203,verkligen,AB,verkligen
3204,attitydförändringar,NN,attitydförändring
3205,på,AB,på
3206,detta,DT,denna
3207,och,KN,och
3208,många,PN,mången
3209,andra,PN,annan
3210,områden,NN,område
3211,av,AB,av
3212,liknande,PC,likna
3213,slag,NN,slag
3214,.,MAD,.
3215,För,KN,för
3216,mig,PN,jag
3217,har,VB,ha
3218,det,DT,den
3219,varit,VB,vara
3220,självklart,JJ,självklar
3221,att,IE,att
3222,vissa,JJ,viss
3223,miljöer,NN,miljö
3224,alltid,AB,alltid
3225,skall,NN,skall
3226,vara,VB,vara
3227,alkoholfria,JJ,alkoholfri
3228,.,MAD,.
3229,Dit,AB,dit
3230,hör,VB,höra
3231,barn-,NN,barn
3232,och,UO,och
3233,ungdomsmiljöer,NN,ungdomsmiljöer
3234,.,MAD,.
3235,Jag,PN,jag
3236,noterar,VB,notera
3237,att,IE,att
3238,Gertrud,PM,Gertrud
3239,Sigurdsen,PM,Sigurdsen
3240,stryker,VB,stryka
3241,under,PL,under
3242,vikten,NN,vikt
3243,av,PL,av
3244,just,AB,just
3245,detta,DT,denna
3246,",",MID,","
3247,även,AB,även
3248,om,PL,om
3249,hon,NN,ho
3250,inte,AB,inte
3251,använder,VB,använda
3252,den,DT,den
3253,formuleringen,NN,formulering
3254,;,MID,;
3255,hon,NN,ho
3256,riktar,VB,rikta
3257,sig,PN,sig
3258,ändå,AB,ändå
3259,mot,AB,mot
3260,den,DT,den
3261,gruppen,NN,grupp
3262,.,MAD,.
3263,Det,DT,den
3264,är,VB,vara
3265,då,AB,då
3266,glädjande,PC,glädja
3267,att,IE,att
3268,enligt,PP,enligt
3269,undersökningar,NN,undersökning
3270,som,KN,som
3271,gjorts,VB,göra
3272,kunna,VB,kunna
3273,notera,VB,notera
3274,att,IE,att
3275,utvecklingen,NN,utveckling
3276,här,AB,här
3277,har,VB,ha
3278,vänt,PC,vän
3279,något,DT,någon
3280,.,MAD,.
3281,Från,PP,från
3282,att,IE,att
3283,alkoholbruket,NN,alkoholbruket
3284,ökade,PC,öka
3285,och,UO,och
3286,trängde,VB,tränga
3287,ner,PL,ner
3288,i,RG,i
3289,allt,NN,allt
3290,lägre,JJ,låg
3291,åldrar,NN,ålder
3292,synes,NN,synes
3293,det,PN,den
3294,nu,NN,nu
3295,gå,VB,gå
3296,närmast,JJ,nära
3297,i,RG,gå i:15
3298,andra,PN,annan
3299,riktningen,NN,riktning
3300,.,MAD,.
3301,Detta,DT,denna
3302,har,VB,ha
3303,jag,PN,jag
3304,redovisat,VB,redovisa
3305,med,PP,med
3306,siffror,NN,siffra
3307,i,RG,i
3308,min,NN,min
3309,interpellation,NN,interpellation
3310,",",MID,","
3311,och,UO,och
3312,jag,PN,jag
3313,tänker,VB,tänka
3314,inte,AB,inte
3315,upprepa,VB,upprepa
3316,dem,PN,de
3317,nu,NN,nu
3318,.,MAD,.
3319,Det,DT,den
3320,gäller,VB,gälla
3321,dock,AB,dock
3322,att,IE,att
3323,förstärka,VB,förstärka
3324,denna,PN,denna
3325,utveckling,NN,utveckling
3326,.,MAD,.
3327,Kanske,AB,kanske
3328,kan,VB,kunna
3329,man,NN,man
3330,göra,VB,göra
3331,det,PN,den
3332,genom,PL,genom
3333,att,IE,att
3334,ställa,VB,ställa
3335,kravet,NN,krav
3336,på,PL,på
3337,helt,AB,hel
3338,alkoholfri,JJ,alkoholfri
3339,ungdomsverksamhet,NN,ungdomsverksamhet
3340,för,PL,för
3341,att,IE,att
3342,erhålla,VB,erhålla
3343,statliga,JJ,statlig
3344,och,UO,och
3345,kommunala,JJ,kommunal
3346,bidrag,NN,bidrag
3347,.,MAD,.
3348,Trafiken,NN,trafik
3349,skall,VB,skola
3350,naturligtvis,AB,naturligtvis
3351,vara,VB,vara
3352,alkoholfri,JJ,alkoholfri
3353,.,MAD,.
3354,För,KN,för
3355,det,DT,den
3356,tror,VB,tro
3357,jag,PN,jag
3358,att,SN,att
3359,det,PN,den
3360,i,PL,i dag
3361,dag,NN,dag
3362,finns,VB,finna
3363,en,AB,en
3364,rätt,PL,rätt
3365,allmän,JJ,allmän
3366,accept,NN,accept
3367,i,NN,i
3368,Sverige,PM,Sverige
3369,.,MAD,.
3370,Det,DT,den
3371,är,VB,vara
3372,dock,AB,dock
