token	pos	baseform
inte	AB	|inte|
kan	VB	|kunna|
konkurrera	VB	|konkurrera|
på	PL	|på|
lika	AB	|lika|
villkor	NN	|villkor|
på	AB	|på|
arbetsmarknaden	NN	|arbetsmarknad|
,	MID	|
därför	HA	|därför|
att	SN	|att|
deras	PS	|de|
arbetskraft	NN	|arbetskraft|
blir	VB	|bli|
för	PL	|för|
dyr	JJ	|dyr|
.	MAD	|
Detta	DT	|denna|
är	VB	|vara|
ett	PN	|
utomordentligt	AB	|utomordentlig|
viktigt	JJ	|viktig|
problem	NN	|problem|
.	MAD	|
De	DT	|en|
människor	NN	|människa|
som	KN	|
har	VB	|ha|
kommit	VB	|komma|komma till|
till	AB	|till|komma till:5|
vårt	PS	|vi|
land	NN	|land|
från	PP	|från|
många	JJ	|
andra	JJ	|andra|annan|
länder	NN	|länd|
och	UO	|
här	NN	|här|
gör	VB	|göra|
en	PN	|man|
oerhört	AB	|oerhörd|
fin	JJ	|fin|
insats	NN	|insats|
måste	VB	|måste|
naturligtvis	AB	|naturligtvis|
få	PN	|
chansen	NN	|chans|
att	SN	|att|
kunna	VB	|kunna|
tala	VB	|tala|
svenska	JJ	|svensk|
så	VB	|så|
bra	AB	|bra|
som	HP	|
möjligt	JJ	|möjlig|
för	PL	|för|
att	SN	|att|
anpassas	VB	|anpassa|
till	PL	|till|
det	PN	|den|
svenska	JJ	|svensk|
samhället	NN	|samhälle|
,	MID	|
samtidigt	AB	|samtidig|
som	KN	|
man	PN	|man|
respekterar	VB	|respektera|
deras	PS	|de|
kulturella	JJ	|kulturell|
särart	NN	|särart|
,	MID	|
deras	PS	|de|
religion	NN	|religion|
och	UO	|
deras	PS	|de|
språk	NN	|språk|
.	MAD	|
Därför	AB	|därför|
är	VB	|vara|
svenskundervisningen	NN	|svenskundervisning|
utomordentligt	AB	|utomordentlig|
viktig	JJ	|viktig|
.	MAD	|
Därför	AB	|därför|
kommer	VB	|komma|
också	AB	|också|
utbildningsministern	NN	|utbildningsminister|
att	IE	|att|
tillsätta	VB	|tillsätta|
en	RG	|en|
utredning	NN	|utredning|
som	KN	|
ser	VB	|se|
över	AB	|över|
svenskundervisningen	NN	|svenskundervisning|
för	KN	|för|
invandrare	NN	|invandrare|
i	RG	|i dess helhet|
dess	PS	|den|i dess helhet:15|
helhet	NN	|helhet|i dess helhet:15|
.	MAD	|
Den	PN	|den|
skall	NN	|skall|
undersöka	VB	|undersöka|
var	DT	|var|
bristerna	NN	|brist|
finns	VB	|finna|finnas|
,	MID	|
och	UO	|
sedan	AB	|sedan|
får	NN	|får|
vi	PN	|vi|
överväga	VB	|överväga|
vilka	HD	|
åtgärder	NN	|åtgärd|
vi	PN	|vi|
skall	NN	|skall|
vidta	VB	|vidta|
för	PL	|för|
att	IE	|att|
motverka	VB	|motverka|
bristerna	NN	|brist|
.	MAD	|
Sedan	AB	|sedan|
säger	VB	|säga|
Eva	PM	|Eva|
Hjelmström	PM	|
att	IE	|att|
behandlingen	NN	|behandling|
av	PL	|av|
assyrierna	NN	|assyrier|
visar	VB	|visa|
med	PL	|med|
vilken	HP	|
brist	NN	|brist|
på	PP	|på|
handlingskraft	NN	|handlingskraft|
regeringen	NN	|regering|
har	VB	|ha|
tagit	VB	|ta|ta sig|ta sig an|
sig	PN	|sig|ta sig:17|ta sig an:17|
an	AB	|an|ta sig an:17|
invandrarfrågorna	NN	|
.	MAD	|
Vi	PM	|
kom	VB	|komma|komma till|
till	PL	|till|komma till:2|
kanslihuset	NN	|kanslihus|
den	PN	|den|
8	RG	|
oktober	NN	|oktober|
.	MAD	|
Ingen	PN	|ingen|
från	PP	|från|
den	PN	|den|
gamla	JJ	|gammal|
regeringen	NN	|regering|
hade	VB	|ha|
talat	PC	|tala|
om	PL	|om|
,	MID	|
att	IE	|att|
här	NN	|här|
hade	VB	|ha|
förekommit	VB	|förekomma|
en	AB	|en|
illegal	JJ	|illegal|
invandring	NN	|invandring|
av	AB	|av|
ett	PN	|ett par|
par	UO	|ett par:18|
tusen	RG	|tusen|
turkiska	JJ	|turkisk|
assyrier	NN	|assyrier|
sedan	SN	|sedan|
det	PN	|den|
förra	JJ	|förra|
beslutet	NN	|beslut|
fattades	VB	|fatta|fattas|
i	PL	|
slutet	NN	|slut|
av	PL	|av|
februari	NN	|februari|
i	PN	|
år	NN	|år|
.	MAD	|
Det	PN	|den|
fick	VB	|få|få reda|
vi	PN	|vi|
reda	VB	|reda|få reda:2|
på	PL	|på|
när	VB	|nära|
vi	PN	|vi|
kom	VB	|komma|komma till|
till	PL	|till|komma till:8|
departementet	NN	|departement|
.	MAD	|
Vi	PM	|
tillsatte	VB	|tillsätta|
omedelbart	AB	|omedelbar|
en	RG	|en|
arbetsgrupp	NN	|arbetsgrupp|
under	PL	|
ledning	NN	|ledning|
av	PL	|av|
statssekreteraren	NN	|statssekreterare|
och	UO	|
med	PL	|med|
representanter	NN	|representant|
för	SN	|
en	RG	|en|
rad	NN	|rad|
statliga	JJ	|statlig|
myndigheter	NN	|myndighet|
och	UO	|
organisationer	NN	|organisation|
som	HP	|
var	VB	|vara|
berörda	PC	|beröra|berörd|
för	PL	|för|
att	IE	|att|
diskutera	VB	|diskutera|
vad	HP	|vad|
man	NN	|man|
kunde	VB	|kunna|
göra	VB	|göra|
i	RG	|
den	PN	|den|den här|
här	AB	|här|den här:31|
frågan	NN	|fråga|
.	MAD	|
Efter	PL	|
att	SN	|att|
ha	VB	|ha|
hört	VB	|höra|
alla	DT	|all|
de	PN	|de|den här|
här	NN	|här|den här:6|
olika	AB	|olika|
myndigheterna	NN	|myndighet|
och	KN	|och|
organisationerna	NN	|organisation|
kom	VB	|komma|komma fram|komma till|
vi	PN	|vi|
fram	PL	|fram|komma fram:12|
till	PL	|till|komma till:12|
att	SN	|att|
de	PN	|de|
som	HP	|
illegalt	AB	|illegal|
tagit	VB	|ta|ta sig|ta in|ta i|ta fram|ta sig fram|ta sig till|ta till|
sig	PN	|sig|ta sig:20|ta sig fram:20|ta sig till:20|
in	PL	|in|ta in:20|in i|
i	NN	|i|ta i:20|in i:22|
landet	NN	|land|
fram	PL	|fram|ta fram:20|ta sig fram:20|
till	PL	|till|ta sig till:20|ta till:20|
den	PN	|den|
tidpunkt	NN	|tidpunkt|
regeringen	NN	|regering|
fattade	PC	|fatta|fattad|
sitt	PS	|sig|
beslut	NN	|beslut|
skall	NN	|skall|
få	VB	|få|
stanna	VB	|stanna|stanna kvar|
kvar	AB	|kvar|stanna kvar:35|
,	MID	|
men	KN	|men|
att	SN	|att|
man	NN	|man|
skall	NN	|skall|
skärpa	NN	|skärpa|
gränskontrollen	NN	|gränskontroll|
för	PL	|för|
att	IE	|att|
hindra	VB	|hindra|
fortsatt	AB	|fortsatt|
illegal	JJ	|illegal|
invandring	NN	|invandring|
av	PP	|av|
turkiska	JJ	|turkisk|
assyrier	NN	|assyrier|
.	MAD	|
Jag	PN	|jag|
har	VB	|ha|
uppfattat	VB	|uppfatta|
det	DT	|den|en|
så	KN	|så|
,	MID	|
att	SN	|att|
väldigt	AB	|väldig|
många	JJ	|
människor	NN	|människa|
hyser	VB	|hysa|
stor	JJ	|stor|
förståelse	NN	|förståelse|
för	PL	|för|
det	PN	|den|
beslutet	NN	|beslut|
.	MAD	|
Det	PN	|den|
fattades	VB	|fatta|fattas|
alltså	AB	|alltså|
några	DT	|någon|
få	VB	|få|
veckor	NN	|vecka|
efter	PL	|efter det att|
det	PN	|den|efter det att:7|
att	SN	|att|efter det att:7|
regeringen	NN	|regering|
tillträdde	VB	|tillträda|
.	MAD	|
Vi	PN	|vi|
arbetar	VB	|arbeta|
intensivt	AB	|intensiv|
med	AB	|med|
frågan	NN	|fråga|
.	MAD	|
Det	DT	|den|en|
gäller	VB	|gälla|
den	PN	|den|
största	JJ	|stor|
enskilda	JJ	|enskild|
flyktingström	NN	|flyktingström|
som	KN	|
vi	PN	|vi|
haft	VB	|ha|
i	PL	|
Sverige	PM	|Sverige|
på	PL	|på|
20	RG	|
år	NN	|år|
,	MID	|
efter	AB	|
händelserna	NN	|händelse|
i	PL	|
Ungern	PM	|Ungern|
.	MAD	|
Jag	PN	|jag|
hoppas	VB	|hoppa|hoppas|
att	SN	|att|
vi	PN	|vi|
allesammans	PN	|allesammans|
nu	AB	|nu|
är	VB	|vara|
beredda	PC	|bereda|beredd|
att	SN	|att|
7	RG	|
Riksdagens	NN	|riksdag|
protokoll	NN	|protokoll|
1976177:25-27	RG	|
Nr	NN	|nr|
27	RG	|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
1976	RG	|
Om	SN	|om|
invandrarnas	NN	|invandrare|
rätt	JJ	|rätt|
till	SN	|
undervisning	NN	|undervisning|
i	UO	|
svenska	JJ	|svensk|
,	MID	|
m	NN	|m|
.	MAD	|
m	NN	|m|
.	MAD	|
97	RG	|
Nr	NN	|nr|
27	RG	|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
1976	RG	|
Om	SN	|om|
invandrarnas	NN	|invandrare|
rätt	JJ	|rätt|
till	SN	|
undervisning	NN	|undervisning|
i	UO	|
svenska	JJ	|svensk|
,	MID	|
m	NN	|m|
.	MAD	|
m	NN	|m|
.	MAD	|
98	RG	|
hjälpa	VB	|hjälpa|hjälpa till|
till	PL	|till|hjälpa till:2|
att	SN	|att|
skapa	VB	|skapa|
förståelse	NN	|förståelse|
för	PL	|för|
det	PN	|den|
beslut	NN	|beslut|
som	KN	|
regeringen	NN	|regering|
här	AB	|här|
har	VB	|ha|
fattat	VB	|fatta|
och	KN	|och|
som	KN	|
innebär	VB	|innebära|
att	SN	|att|
ytterligare	JJ	|ytterlig|
ett	PN	|ett par|
par	UO	|ett par:20|
tusen	RG	|tusen|
turkiska	JJ	|turkisk|
assyrier	NN	|assyrier|
får	NN	|får|
hemortsrätt	NN	|hemortsrätt|
i	PL	|
det	PN	|den|
svenska	JJ	|svensk|
samhället	NN	|samhälle|
.	MAD	|
Fröken	NN	|fröken|
HJELMSTRÖM	PM	|
(	PAD	|
vpk	PM	|vpk|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Per	PM	|Per|
Ahlmark	NN	|
tog	VB	|ta|ta upp|
ånyo	AB	|ånyo|
upp	PL	|upp|ta upp:3|
det	PN	|den|
faktum	NN	|faktum|
att	IE	|att|
många	JJ	|
arbetsköpare	NN	|arbetsköpare|
undviker	VB	|undvika|
att	IE	|att|
anställa	VB	|anställa|
invandrare	NN	|invandrare|
utan	PL	|
kunskaper	NN	|kunskap|
i	UO	|
svenska	JJ	|svensk|
språket	NN	|språk|
för	PL	|för|
att	IE	|att|
undgå	VB	|undgå|
kostnaderna	NN	|kostnad|
.	MAD	|
Redan	AB	|redan|
i	RG	|i våras|
våras	NN	|i våras:2|
hade	VB	|ha|
vi	PN	|vi|
ett	PN	|
förslag	NN	|förslag|
om	AB	|om|
ett	PN	|
kollektivt	JJ	|kollektiv|
avgiftssystem	NN	|
för	VB	|föra|
arbetsköparna	NN	|arbetsköpare|
,	MID	|
som	HP	|
skulle	VB	|skola|
innebära	VB	|innebära|
att	SN	|att|
man	PN	|man|
inte	AB	|inte|
kan	VB	|kunna|
diskriminera	VB	|diskriminera|
invandrarna	NN	|invandrare|
på	PL	|på|
det	DT	|den|en|
sätt	VB	|sätta|
som	KN	|
—	MID	|
det	DT	|den|en|
medger	VB	|medge|
också	AB	|också|
Per	PM	|Per|
Ahlmark	NN	|
—	MID	|
sker	VB	|ske|
.	MAD	|
Jag	PN	|jag|
tycker	VB	|tycka|
att	SN	|att|
Per	PM	|Per|
Ahlmark	PM	|
skall	NN	|skall|
titta	VB	|titta|titta på|
på	PL	|på|titta på:7|
det	PN	|den|
förslaget	NN	|förslag|
.	MAD	|
Fortfarande	AB	|fortfarande|
har	VB	|ha|
jag	PN	|jag|
inte	AB	|inte|
fått	VB	|få|
något	DT	|någon|
svar	NN	|svar|
av	PL	|av|
Per	PM	|Per|
Ahlmark	NN	|
om	PL	|om|
Carl	PM	|Carl|
Thams	PM	|
uttalande	NN	|uttalande|
.	MAD	|
Jag	PN	|jag|
undrar	VB	|undra|
om	PL	|om|
jag	PN	|jag|
får	NN	|får|
tolka	VB	|tolka|
det	PN	|den|
så	UO	|
att	SN	|att|
Per	PM	|Per|
Ahlmark	NN	|
betraktar	VB	|betrakta|
dessa	DT	|denna|
frågor	NN	|fråga|
som	HP	|
professorsutnämningar	NN	|
,	MID	|
eftersom	AB	|
han	PN	|han|
inte	AB	|inte|
ännu	AB	|ännu|
har	VB	|ha|
dementerat	VB	|dementera|
detta	DT	|denna|
.	MAD	|
Fru	NN	|fru|
LEIJON	NN	|
(	PAD	|
s	NN	|s|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Får	VB	|få|
jag	PN	|jag|
först	AB	|först|
kommentera	VB	|kommentera|
fröken	NN	|fröken|
Hjelmströms	PM	|
diskussion	NN	|diskussion|
om	PL	|om|
den	PN	|den|
förändring	NN	|förändring|
av	PL	|av|
lagen	NN	|lag|
om	PL	|om|
svenskundervisning	NN	|svenskundervisning|
som	HP	|
gjordes	VB	|göra|
i	RG	|i våras|
våras	VB	|våra|våras|i våras:17|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|vara av|
inte	AB	|inte|
en	RG	|en|
mildring	NN	|mildring|
av	PL	|av|vara av:2|
lagen	NN	|lag|
,	MID	|
som	KN	|
hon	NN	|ho|
säger	VB	|säga|
.	MAD	|
Vi	PM	|
gjorde	VB	|göra|
i	RG	|
den	DT	|den|en|
tidigare	AB	|tidig|tidigare|
regeringen	NN	|regering|
en	RG	|en|
översyn	NN	|översyn|
inom	PP	|inom|
arbetsmarknadsdepartementet	NN	|
och	UO	|
konstaterade	VB	|konstatera|
att	SN	|att|
det	PN	|den|
fanns	VB	|finna|finnas|
viss	JJ	|viss|
risk	NN	|risk|
för	PL	|för|
att	IE	|att|
inte	AB	|inte|
alla	DT	|all|
s	NN	|s|
.	MAD	|
k	NN	|k|
.	MAD	|
gamla	JJ	|gammal|
invandrare	NN	|invandrare|
skulle	VB	|skola|
få	PN	|
denna	PN	|denna|
undervisning	NN	|undervisning|
.	MAD	|
Den	PN	|den|
tidigare	JJ	|tidig|
lagen	NN	|lag|
stadgade	VB	|stadga|
ett	RG	|en|
skadestånd	NN	|skadestånd|
för	KN	|för|
arbetsgivarna	NN	|arbetsgivare|
om	PL	|om|
de	PN	|de|
inte	AB	|inte|
uppfyllde	VB	|uppfylla|
sina	VB	|sina|
skyldigheter	NN	|skyldighet|
att	SN	|att|
ge	VB	|ge|
invandrarna	NN	|invandrare|
undervisning	NN	|undervisning|
.	MAD	|
Men	KN	|men|
för	VB	|föra|
invandrarna	NN	|invandrare|
själva	JJ	|själv|själva|
innebar	VB	|innebära|
det	DT	|den|en|
ingen	PN	|ingen|
garanti	NN	|garanti|
för	PL	|för|
att	IE	|att|
de	PN	|de|
skulle	VB	|skola|
få	VB	|få|
undervisning	NN	|undervisning|
,	MID	|
och	KN	|och|
de	UO	|
var	AB	|var|
inte	AB	|inte|
särskilt	PC	|särskild|särskilja|
betjänta	NN	|
av	AB	|av|
ett	PN	|
skadestånd	NN	|skadestånd|
.	MAD	|
Vad	HP	|vad|
man	PN	|man|
alltså	AB	|alltså|
gjorde	VB	|göra|
genom	PP	|genom|
den	PN	|den|
lagändring	NN	|lagändring|
som	HP	|
kom	VB	|komma|
var	VB	|vara|vara av|
att	SN	|att|
vid	JJ	|vid|vid sidan av|
sidan	NN	|sida|vid sidan av:12|
av	PL	|av|vara av:10|vid sidan av:12|
detta	DT	|denna|
skadestånd	NN	|skadestånd|
,	MID	|
som	KN	|
naturligtvis	AB	|naturligtvis|
finns	VB	|finna|finnas|
kvar	AB	|kvar|
,	MID	|
ge	VB	|ge|
arbetsgivarna	NN	|arbetsgivare|
en	RG	|en|
skyldighet	NN	|skyldighet|
att	IE	|att|
också	AB	|också|
ordna	VB	|ordna|
med	AB	|med|
undervisningen	NN	|undervisning|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
de	PM	|
fackliga	JJ	|facklig|
organisationerna	NN	|organisation|
som	KN	|
bestämmer	VB	|bestämma|
när	VB	|nära|
undervisningen	NN	|undervisning|
skall	VB	|skola|
ges	VB	|ge|
.	MAD	|
Men	KN	|men|
detta	PN	|denna|
var	AB	|var|
egentligen	AB	|egentligen|
inte	AB	|inte|
anledningen	NN	|anledning|
till	PL	|till|
att	IE	|att|
jag	PN	|jag|
begärde	VB	|begära|
ordet	NN	|ord|
,	MID	|
utan	KN	|utan|
det	DT	|den|en|
var	VB	|vara|
att	SN	|att|
Per	PM	|Per|
Ahlmark	NN	|
sade	VB	|säga|
att	SN	|att|
ingen	DT	|ingen|
i	RG	|
den	PN	|den|
gamla	JJ	|gammal|
regeringen	NN	|regering|
har	VB	|ha|
talat	PC	|tala|
om	PL	|om|
att	IE	|att|
vi	PN	|vi|
har	VB	|ha|
fått	VB	|få|
in	AB	|in|
en	RG	|en|
massa	NN	|massa|
assyrier	NN	|assyrier|
illegalt	AB	|illegal|
i	PL	|
landet	NN	|land|
.	MAD	|
Men	KN	|men|
jag	PN	|jag|
antar	VB	|anta|
att	SN	|att|
Per	PM	|Per|
Ahlmark	NN	|
läser	VB	|läsa|
tidningarna	NN	|tidning|
,	MID	|
även	AB	|även|
när	VB	|nära|
han	PN	|han|
inte	AB	|inte|
finns	VB	|finna|finnas|
med	PL	|med|
i	NN	|i|
regeringen	NN	|regering|
.	MAD	|
Och	KN	|och|
jag	PN	|jag|
tror	VB	|tro|
att	SN	|att|
i	RG	|
alla	PN	|all|
Sveriges	PM	|Sverige|
tidningar	NN	|tidning|
har	VB	|ha|
frågan	NN	|fråga|
om	PL	|om|
assyrier	NN	|assyrier|
diskuterats	VB	|diskutera|
före	PL	|
regeringsombildningen	NN	|regeringsombildning|
.	MAD	|
Vi	PN	|vi|
har	VB	|ha|
,	MID	|
det	DT	|den|en|
kan	VB	|kunna|
inte	AB	|inte|
vara	NN	|vara|
Per	PM	|Per|
Ahlmark	NN	|
obekant	JJ	|obekant|
,	MID	|
i	RG	|
den	PN	|den|
gamla	JJ	|gammal|
regeringen	NN	|regering|
beslutat	VB	|besluta|
om	AB	|om|
ett	PN	|
ganska	AB	|ganska|
stort	AB	|stor|
antal	NN	|antal|
fall	NN	|fall|
där	AB	|där|
vi	PN	|vi|
inte	AB	|inte|
gett	VB	|ge|
assyrier	NN	|assyrier|
tillstånd	NN	|tillstånd|
att	SN	|att|
vara	VB	|vara|
kvar	PL	|kvar|
i	PL	|
landet	NN	|land|
,	MID	|
och	UO	|
det	DT	|den|en|
har	VB	|ha|
varit	VB	|vara|
många	PN	|mången|
ganska	AB	|ganska|
upprörda	JJ	|upprörd|
artiklar	NN	|artikel|
om	PL	|om|
de	PN	|de|
besluten	PC	|besluta|besluten|
.	MAD	|
Har	VB	|ha|
det	DT	|den|en|
varit	VB	|vara|
okänt	JJ	|okänd|
för	KN	|för|
Per	PM	|Per|
Ahlmark	NN	|
att	SN	|att|
det	PN	|den|
förekom	VB	|förekomma|
en	RG	|en|
sådan	JJ	|sån|
här	NN	|här|
invandring	NN	|invandring|
beror	VB	|bero|bero på|
det	PN	|den|
på	PL	|på|bero på:15|
att	IE	|att|
frågorna	NN	|fråga|
inte	AB	|inte|
var	HA	|var|
så	UO	|
intressanta	JJ	|intressant|
för	VB	|föra|
honom	PN	|han|
att	IE	|att|
han	PN	|han|
följde	VB	|följa|
med	PL	|med|
vad	HA	|vad|
som	HP	|
hände	VB	|hända|
.	MAD	|
Herr	NN	|herr|
arbetsmarknadsministern	NN	|arbetsmarknadsminister|
AHLMARK	NN	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Jag	PN	|jag|
tog	VB	|ta|ta upp|
ju	AB	|ju|
upp	PL	|upp|ta upp:2|
den	PN	|den|den här|
här	AB	|här|den här:5|
artikeln	NN	|artikel|
där	AB	|där|
det	DT	|den|en|
talas	VB	|tala|tala om|
om	PL	|om|tala om:10|
professorsutnämningar	NN	|
och	UO	|
sade	VB	|säga|
att	SN	|att|
den	PN	|den|
innehöll	VB	|innehålla|
en	RG	|en|
rad	NN	|rad|
missuppfattningar	NN	|missuppfattning|
och	UO	|
ofullständiga	JJ	|ofullständig|
citat	NN	|citat|
.	MAD	|
Den	DT	|den|en|
ger	VB	|ge|
icke	AB	|icke|
uttryck	NN	|uttryck|
för	PL	|för|
åsikter	NN	|åsikt|
hos	PP	|hos|
någon	DT	|någon|
som	KN	|
jobbar	VB	|jobba|
inom	PP	|inom|
arbetsmarknadsdepartementet	NN	|
eller	KN	|eller|
i	PL	|
folkpartiet	NN	|folkparti|
.	MAD	|
Det	PN	|den|
sade	VB	|säga|
jag	PN	|jag|
ju	AB	|ju|
redan	AB	|redan|
i	RG	|
min	NN	|min|
första	RO	|
replik	NN	|replik|
.	MAD	|
Jag	PN	|jag|
står	VB	|stå|
alltså	AB	|alltså|
inte	AB	|inte|
bakom	PL	|
de	PN	|de|
uttalanden	NN	|uttalande|
som	KN	|
gjorts	VB	|göra|
på	PL	|på|på den punkten|
den	DT	|den|en|på den punkten:10|
punkten	NN	|punkt|på den punkten:10|
.	MAD	|
Sedan	SN	|sedan|
till	PL	|till|
det	PN	|den|
som	HP	|
Anna-Greta	VB	|
Leijon	PM	|
sade	VB	|säga|
om	PL	|om|
assyrierna	NN	|assyrier|
.	MAD	|
I	IN	|
sina	VB	|sina|
kommentarer	NN	|kommentar|
i	PN	|i fredags|
fredags	NN	|fredag|i fredags:4|
förklarade	PC	|förklara|förklarad|
Anna-Greta	PM	|
Leijon	NN	|
att	IE	|att|
hon	PN	|hon|
var	VB	|vara|
starkt	AB	|stark|
kritisk	JJ	|kritisk|
och	UO	|
att	SN	|att|
hon	NN	|ho|
inte	AB	|inte|
trodde	VB	|tro|
att	IE	|att|
beslutet	NN	|beslut|
kommer	UO	|
att	IE	|att|
vara	NN	|vara|
effektivt	AB	|effektiv|
.	MAD	|
Hon	PN	|hon|
sade	VB	|säga|
:	MID	|
Jag	PN	|jag|
kan	VB	|kunna|
inte	AB	|inte|
säga	VB	|säga|
hur	HA	|hur|
vi	PN	|vi|
skulle	VB	|skola|
ha	VB	|ha|
gjort	VB	|göra|
,	MID	|
men	KN	|men|
en	RG	|en|
sak	NN	|sak|
är	VB	|vara|
säker	JJ	|säker|
,	MID	|
vi	PN	|vi|
skulle	VB	|skola|
inte	AB	|inte|
som	KN	|
den	DT	|den|en|
nuvarande	PC	|nuvarande|
regeringen	NN	|regering|
ha	VB	|ha|
nonchalerat	PC	|nonchalera|
de	DT	|en|
kontakter	NN	|kontakt|
...	MAD	|
Anna-Greta	PM	|
Leijon	NN	|
går	VB	|gå|gå ut|
alltså	AB	|alltså|
ut	AB	|ut|gå ut:34|
och	KN	|och|
säger	VB	|säga|
att	SN	|att|
hon	NN	|ho|
är	VB	|vara|
emot	PL	|
beslutet	NN	|beslut|
utan	PL	|
att	IE	|att|
säga	VB	|säga|
ett	RG	|en|
ord	NN	|ord|
om	PL	|om|
vad	HA	|vad|
hon	PN	|hon|
skulle	VB	|skola|
ha	VB	|ha|
gjort	PC	|gjord|göra|
i	PL	|i stället|
stället	NN	|ställ|ställe|i stället:55|
!	MAD	|
Det	DT	|den|en|
är	VB	|vara|
litet	PN	|litet|
förbryllande	PC	|förbrylla|
.	MAD	|
Man	PN	|man|
kan	VB	|kunna|
ju	AB	|ju|
inte	AB	|inte|
diskutera	VB	|diskutera|
en	RG	|en|
svår	JJ	|svår|
situation	NN	|situation|
om	PL	|om|
man	PN	|man|
inte	AB	|inte|
också	AB	|också|
diskuterar	VB	|diskutera|
de	PN	|de|
alternativ	NN	|alternativ|
som	KN	|
finns	VB	|finna|finnas|
.	MAD	|
F.	PM	|
ö	NN	|ö|
.	MAD	|
togs	VB	|ta|tas|ta i|ta av|
kontakter	NN	|kontakt|
med	PP	|med|
Södertälje	PM	|Södertälje|
kommun	NN	|kommun|
i	RG	|ta i:4|
flera	PN	|flera|mången|
stadier	NN	|stadion|stadium|
av	PL	|av|ta av:4|
arbetet	NN	|arbete|
inför	PP	|inför|
det	PN	|den|den här|
här	NN	|här|den här:15|
beslutet	NN	|beslut|
.	MAD	|
Sedan	SN	|sedan|
sade	VB	|säga|
Anna-Greta	PM	|
Leijon	NN	|
att	SN	|att|
man	NN	|man|
kunde	VB	|kunna|
väl	NN	|väl|
läsa	VB	|läsa|
tidningar	NN	|tidning|
.	MAD	|
Ja	IN	|ja|
,	MID	|
det	DT	|den|en|
är	VB	|vara|
klart	PL	|
.	MAD	|
Men	KN	|men|
hur	HA	|hur|
stor	JJ	|stor|
omfattningen	NN	|omfattning|
var	HA	|var|
av	PL	|av|
den	PN	|den|den här|
här	AB	|här|den här:7|
invandringen	NN	|invandring|
framgick	VB	|framgå|
inte	AB	|inte|
alls	AB	|alls|
av	PL	|av|
tidningarna	NN	|tidning|
.	MAD	|
Antingen	SN	|
var	HA	|var|
det	PN	|den|
väl	NN	|väl|väl så|
så	UO	|väl så:4|
att	SN	|att|
den	PN	|den|
gamla	JJ	|gammal|
regeringen	NN	|regering|
före	PL	|
valet	NN	|val|
visste	VB	|veta|
att	SN	|att|
det	PN	|den|
förekom	VB	|förekomma|
en	PN	|man|
utomordentligt	AB	|utomordentlig|
omfattande	PC	|omfatta|omfattande|
illegal	JJ	|illegal|
invandring	NN	|invandring|
av	PP	|av|
turkiska	JJ	|turkisk|
assyrier	NN	|assyrier|
.	MAD	|
Om	SN	|om|
man	NN	|man|
visste	VB	|veta|
det	DT	|den|en|
—	MID	|
varför	HA	|varför|
gjorde	VB	|göra|
man	NN	|man|
då	AB	|då|
ingenting	PN	|ingenting|
utan	PP	|utan|
överlät	VB	|överlåta|
åt	PL	|
den	PN	|den|
nya	JJ	|ny|
regeringen	NN	|regering|
att	SN	|att|
ta	VB	|ta|
ett	PN	|
svårt	JJ	|svår|
beslut	NN	|beslut|
?	MAD	|
Eller	KN	|eller|
också	AB	|också|
visste	VB	|veta|
man	NN	|man|
det	DT	|den|en|
inte	AB	|inte|
.	MAD	|
I	PM	|I|i så fall|
så	VB	|så|i så fall:1|
fall	NN	|fall|i så fall:1|
hade	VB	|ha|ha rätt|
jag	PN	|jag|
helt	AB	|hel|helt|
rätt	NN	|rätt|ha rätt:4|
i	RG	|
min	NN	|min|
antydan	NN	|antydan|
att	SN	|att|
den	PN	|den|
gamla	JJ	|gammal|
regeringen	NN	|regering|
inte	AB	|inte|
talade	VB	|tala|tala om|
om	PL	|om|tala om:16|
för	KN	|för|
medborgarna	NN	|medborgare|
vilka	HD	|
problem	NN	|problem|
som	KN	|
vi	PN	|vi|
stod	VB	|stå|stå på|
inför	PP	|inför|
på	PL	|på|stå på:24|på den punkten|
den	DT	|den|en|på den punkten:26|
punkten	NN	|punkt|på den punkten:26|
.	MAD	|
Hur	HA	|hur|hur än|
Anna-Greta	PM	|
Leijon	NN	|
än	KN	|hur än:1|
vänder	VB	|vända|vända sig|
sig	PN	|sig|vända sig:5|
i	RG	|
den	PN	|den|den här|
här	AB	|här|den här:8|
diskussionen	NN	|diskussion|
hamnar	VB	|hamna|
hon	NN	|ho|
en	RG	|en|en smula|
smula	VB	|smula|en smula:13|
snett	AB	|sned|
.	MAD	|
Jag	PN	|jag|
tycker	VB	|tycka|
därför	HA	|därför|
att	SN	|att|
vi	PN	|vi|
har	VB	|ha|
ett	PN	|
gemensamt	AB	|gemensam|
intresse	NN	|intresse|
av	PL	|av|
att	SN	|att|
sluta	VB	|sluta|
upp	PL	|upp|
bakom	PL	|
