token	pos	baseform
år	NN	|år|
,	MID	|
vilket	HP	|
Gertrud	PM	|
Sigurdsen	PM	|
med	PL	|med|
rätta	NN	|
påpekar	VB	|påpeka|
i	PN	|
sitt	PS	|sig|
svar	NN	|svar|
.	MAD	|
I	IN	|i dag|
dag	NN	|dag|i dag:1|
är	VB	|vara|
ett	RG	|en|
hälsosamt	JJ	|hälsosam|
leverne	NN	|leverne|
närmast	JJ	|nära|
ett	RG	|en|
s	NN	|s|
.	MAD	|
k	NN	|k|
.	MAD	|
innebegrepp	NN	|
.	MAD	|
Hälsokost	NN	|hälsokost|
och	UO	|
joggning	NN	|joggning|
är	VB	|vara|
vardagliga	JJ	|vardaglig|
företeelser	NN	|företeelse|
.	MAD	|
Tobaksrökningen	NN	|
har	VB	|ha|
trängts	PC	|tränga|
tillbaka	AB	|tillbaka|
på	AB	|på|
ett	PN	|
glädjande	PC	|glädja|glädjande|
sätt	VB	|sätta|
.	MAD	|
För	PP	|för|
några	DT	|någon|
år	NN	|år|
sedan	PP	|sedan|
bolmade	VB	|bolma|
rökarna	NN	|rök|rökare|
hämningslöst	AB	|hämningslös|
i	PN	|
sammanträdesrum	NN	|sammanträdesrum|
och	KN	|och|
annorstädes	AB	|annorstädes|
,	MID	|
men	KN	|men|
i	PL	|i dag|
dag	NN	|dag|i dag:14|
försöker	VB	|försöka|
man	NN	|man|
ordna	VB	|ordna|
rökfria	JJ	|rökfri|
miljöer	NN	|miljö|
för	KN	|för|
dem	PN	|de|
som	KN	|
önskar	VB	|önska|
sådana	PN	|sån|
.	MAD	|
En	RG	|en|
helt	AB	|hel|helt|
ny	JJ	|ny|
attityd	NN	|attityd|
har	VB	|ha|
utvecklats	VB	|utveckla|utvecklas|
.	MAD	|
Den	DT	|den|en|
är	VB	|vara|vara av|
präglad	PC	|prägla|
av	PL	|av|vara av:2|
hänsyn	NN	|hänsyn|
och	UO	|
omsorg	NN	|omsorg|
.	MAD	|
Skall	VB	|skola|
vi	PN	|vi|
,	MID	|
fru	NN	|fru|
statsråd	NN	|statsråd|
,	MID	|
få	VB	|få|
uppleva	VB	|uppleva|
något	DT	|någon|
liknande	NN	|liknande|
beträffande	PP	|beträffande|
alkoholen	NN	|alkohol|
?	MAD	|
Om	AB	|om|
detta	DT	|denna|
skall	VB	|skola|
kunna	VB	|kunna|
ske	VB	|ske|
,	MID	|
måste	VB	|måste|
alla	PN	|all|
engageras	VB	|engagera|
.	MAD	|
Jag	PN	|jag|
noterar	VB	|notera|
därför	HA	|därför|
med	PL	|med|
tillfredsställelse	NN	|tillfredsställelse|
att	IE	|att|
Gertrud	PM	|
Sigurdsen	PM	|
i	PL	|
svaret	NN	|svar|
säger	VB	|säga|
följande	PC	|följa|följande|
:	MID	|
”	PAD	|
Alkoholpolitik	NN	|alkoholpolitik|
är	VB	|vara|
också	AB	|också|
att	IE	|att|
försöka	VB	|försöka|
förändra	VB	|förändra|
samhällsmiljön	PM	|
genom	PP	|genom|
att	SN	|att|
t	UO	|
.	MAD	|
ex.	AB	|
ändra	VB	|ändra|
på	PP	|på|
umgängesformer	NN	|umgängesform|
—	MID	|
—	MID	|
—	MID	|
.	MAD	|
”	PAD	|
Det	DT	|den|en|
råder	VB	|rå|råda|
,	MID	|
herr	NN	|herr|
talman	NN	|talman|
,	MID	|
inget	DT	|ingen|
tvivel	NN	|tvivel|
om	PL	|om|
att	SN	|att|
den	DT	|den|en|
som	KN	|
vill	VB	|vilja|
hålla	VB	|hålla|hålla fast|
fast	SN	|hålla fast:22|
vid	JJ	|vid|
en	AB	|en|
helnykter	JJ	|helnykter|
livsstil	NN	|livsstil|
i	PL	|i dag|
dag	NN	|dag|i dag:28|
utsätts	VB	|utsätta|
för	AB	|för|
ett	PN	|
socialt	AB	|social|
tryck	NN	|tryck|
att	IE	|att|
överge	VB	|överge|
den	DT	|den|en|
.	MAD	|
Det	DT	|den|en|
kan	VB	|kunna|
vi	PN	|vi|
konstatera	VB	|konstatera|
i	RG	|
många	PN	|mången|
sammanhang	NN	|sammanhang|
.	MAD	|
Ett	PN	|
exempel	NN	|exempel|
är	VB	|vara|
restaurangmiljön	NN	|
.	MAD	|
Varför	HA	|varför|
skall	VB	|skola|
det	DT	|den|en|
vara	VB	|vara|
så	UO	|
att	SN	|att|
den	DT	|den|en|
som	KN	|
vill	VB	|vilja|
ha	IN	|ha|
alkoholfri	JJ	|alkoholfri|
dryck	NN	|dryck|
alltid	AB	|alltid|
skall	NN	|skall|
behöva	VB	|behöva|
säga	VB	|säga|säga till|
till	PL	|till|säga till:16|
om	SN	|om|
det	DT	|den|en|
?	MAD	|
Om	AB	|om|
vi	PN	|vi|
vill	VB	|vilja|
arbeta	VB	|arbeta|
för	PL	|för|
ett	RG	|en|
friskare	JJ	|frisk|
samhälle	NN	|samhälle|
,	MID	|
borde	VB	|böra|
det	PN	|den|
naturliga	JJ	|naturlig|
vara	VB	|vara|
att	SN	|att|
vi	PN	|vi|
såg	VB	|se|se till|
till	PL	|till|se till:16|
att	SN	|att|
man	PN	|man|
först	AB	|först|
serverar	VB	|servera|
det	PN	|den|
alkoholfria	JJ	|alkoholfri|
alternativet	NN	|alternativ|
och	UO	|
att	IE	|att|
de	PM	|
som	KN	|
önskar	VB	|önska|
en	RG	|en|
dryck	NN	|dryck|
med	AB	|med|
ett	PN	|
skadligt	JJ	|skadlig|
innehåll	NN	|innehåll|
,	MID	|
dvs	KN	|
.	MAD	|
alkohol	NN	|alkohol|
,	MID	|
får	NN	|får|
be	VB	|be|
om	PL	|om|
det	DT	|den|en|
.	MAD	|
I	IN	|i varje fall|
varje	DT	|i varje fall:1|
fall	NN	|fall|i varje fall:1|
borde	VB	|böra|
gästerna	NN	|gäst|
erbjudas	VB	|erbjuda|
de	PN	|de|
båda	JJ	|
alternativen	NN	|alternativ|
samtidigt	AB	|samtidig|
.	MAD	|
Som	HP	|
det	PN	|den|
nu	AB	|nu|
är	VB	|vara|
får	NN	|får|
ofta	AB	|ofta|
den	DT	|den|en|
som	KN	|
önskar	VB	|önska|
alkoholfri	JJ	|alkoholfri|
dryck	NN	|dryck|
vänta	VB	|vänta|
långt	AB	|lång|långt|
efter	PL	|efter det att|
det	PN	|den|efter det att:14|
att	SN	|att|efter det att:14|
välkomstskålen	NN	|välkomstskål|
har	VB	|ha|
druckits	VB	|dricka|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
genant	AB	|genant|
att	SN	|att|
våra	PS	|vi|
restauratörer	NN	|restauratör|
är	VB	|vara|
så	VB	|så|
dåliga	JJ	|dålig|
på	AB	|på|
detta	DT	|denna|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Omalkoholpoliti-	NN	|
ken	NN	|
105	RG	|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Om	SN	|om|
alkoholpoliti-	NN	|
ken	NN	|
106	RG	|
område	NN	|område|
.	MAD	|
Självfallet	AB	|självfallen|självfallet|
finns	VB	|finna|finnas|
det	PN	|den|
många	JJ	|
goda	JJ	|god|
undantag	VB	|undanta|
—	MID	|
det	DT	|den|en|
är	VB	|vara|
jag	PN	|jag|
den	DT	|den|en|
förste	RO	|
att	IE	|att|
erkänna	VB	|erkänna|
—	MID	|
men	KN	|men|
alltför	AB	|alltför|
ofta	AB	|ofta|
är	VB	|vara|
den	PN	|den|
bild	NN	|bild|
jag	PN	|jag|
nu	AB	|nu|
redovisat	VB	|redovisa|
den	PN	|den|
sanna	JJ	|sann|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
också	AB	|också|
så	UO	|
att	SN	|att|
när	HA	|när|
man	NN	|man|
vid	JJ	|vid|
sådana	PN	|sån|
tillfällen	NN	|tillfälle|
lyckats	VB	|lyckas|
leta	VB	|leta|leta fram|
fram	AB	|fram|leta fram:12|
något	PN	|någon|
alkoholfritt	AB	|alkoholfri|
alternativ	NN	|alternativ|
är	VB	|vara|
det	DT	|den|en|
nästan	AB	|nästan|
alltid	AB	|alltid|
apelsinjuice	NN	|apelsinjuice|
eller	UO	|
Ramlösa	PM	|
.	MAD	|
Inget	PN	|ingen|
ont	AB	|ond|
sagt	PC	|sagd|säga|
om	UO	|
de	DT	|en|
dryckerna	NN	|dryck|
,	MID	|
men	NN	|men|
det	DT	|den|en|
går	AB	|
onekligen	AB	|onekligen|
att	IE	|att|
variera	VB	|variera|
mer	AB	|mer|mycket|
.	MAD	|
Man	PN	|man|
visar	VB	|visa|
i	PL	|i allmänhet|
allmänhet	NN	|allmänhet|i allmänhet:3|
en	AB	|en|
erbarmlig	JJ	|erbarmlig|
nonchalans	NN	|nonchalans|
mot	AB	|
dem	PN	|de|
som	KN	|
dricker	VB	|dricka|
alkoholfritt	AB	|alkoholfri|
.	MAD	|
Ett	PN	|
visst	AB	|viss|visst|
samband	NN	|samband|
har	VB	|ha|
det	DT	|den|en|
naturligtvis	AB	|naturligtvis|
med	AB	|med|
slutsumman	NN	|slutsumma|
på	AB	|på|
notan	NN	|nota|
och	KN	|och|
därmed	AB	|därmed|
också	AB	|också|
med	AB	|med|
storleken	NN	|storlek|
på	AB	|på|
serveringsavgiften	NN	|serveringsavgift|
.	MAD	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Det	DT	|den|en|
behövs	VB	|behöva|behövas|
verkligen	AB	|verkligen|
attitydförändringar	NN	|attitydförändring|
på	AB	|på|
detta	DT	|denna|
och	KN	|och|
många	PN	|mången|
andra	PN	|annan|
områden	NN	|område|
av	AB	|av|
liknande	PC	|likna|liknande|
slag	NN	|slag|
.	MAD	|
För	KN	|för|
mig	PN	|jag|
har	VB	|ha|
det	DT	|den|en|
varit	VB	|vara|
självklart	JJ	|självklar|
att	IE	|att|
vissa	JJ	|viss|
miljöer	NN	|miljö|
alltid	AB	|alltid|
skall	NN	|skall|
vara	VB	|vara|
alkoholfria	JJ	|alkoholfri|
.	MAD	|
Dit	AB	|dit|
hör	VB	|höra|
barn-	NN	|barn|
och	UO	|
ungdomsmiljöer	NN	|
.	MAD	|
Jag	PN	|jag|
noterar	VB	|notera|
att	IE	|att|
Gertrud	PM	|
Sigurdsen	PM	|
stryker	VB	|stryka|stryka av|
under	PL	|
vikten	NN	|vikt|
av	PL	|av|stryka av:6|
just	AB	|just|
detta	DT	|denna|
,	MID	|
även	AB	|även|även om|
om	PL	|om|även om:13|
hon	NN	|ho|
inte	AB	|inte|
använder	VB	|använda|
den	DT	|den|en|
formuleringen	NN	|formulering|
;	MID	|
hon	NN	|ho|
riktar	VB	|rikta|
sig	PN	|sig|
ändå	AB	|ändå|
mot	AB	|
den	DT	|den|en|
gruppen	NN	|grupp|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
då	AB	|då|
glädjande	PC	|glädja|glädjande|
att	IE	|att|
enligt	PP	|enligt|
undersökningar	NN	|undersökning|
som	KN	|
gjorts	VB	|göra|
kunna	VB	|kunna|
notera	VB	|notera|
att	IE	|att|
utvecklingen	NN	|utveckling|
här	AB	|här|
har	VB	|ha|
vänt	PC	|vän|vända|
något	DT	|någon|
.	MAD	|
Från	PP	|från|
att	IE	|att|
alkoholbruket	NN	|
ökade	PC	|öka|
och	UO	|
trängde	VB	|tränga|tränga ner|
ner	PL	|ner|tränga ner:6|
i	RG	|
allt	NN	|allt|
lägre	JJ	|låg|
åldrar	NN	|ålder|
synes	NN	|
det	PN	|den|
nu	NN	|nu|
gå	VB	|gå|gå i|
närmast	JJ	|nära|
i	RG	|gå i:15|
andra	PN	|annan|
riktningen	NN	|riktning|
.	MAD	|
Detta	DT	|denna|
har	VB	|ha|
jag	PN	|jag|
redovisat	VB	|redovisa|
med	PP	|med|
siffror	NN	|siffra|
i	RG	|
min	NN	|min|
interpellation	NN	|interpellation|
,	MID	|
och	UO	|
jag	PN	|jag|
tänker	VB	|tänka|
inte	AB	|inte|
upprepa	VB	|upprepa|
dem	PN	|de|
nu	NN	|nu|
.	MAD	|
Det	DT	|den|en|
gäller	VB	|gälla|
dock	AB	|dock|
att	IE	|att|
förstärka	VB	|förstärka|
denna	PN	|denna|
utveckling	NN	|utveckling|
.	MAD	|
Kanske	AB	|kanske|
kan	VB	|kunna|
man	NN	|man|
göra	VB	|göra|
det	PN	|den|
genom	PL	|
att	IE	|att|
ställa	VB	|ställa|
kravet	NN	|krav|
på	PL	|på|
helt	AB	|hel|helt|
alkoholfri	JJ	|alkoholfri|
ungdomsverksamhet	NN	|ungdomsverksamhet|
för	PL	|för|
att	IE	|att|
erhålla	VB	|erhålla|
statliga	JJ	|statlig|
och	UO	|
kommunala	JJ	|kommunal|
bidrag	NN	|bidrag|
.	MAD	|
Trafiken	NN	|trafik|
skall	VB	|skola|
naturligtvis	AB	|naturligtvis|
vara	VB	|vara|
alkoholfri	JJ	|alkoholfri|
.	MAD	|
För	KN	|för|
det	DT	|den|en|
tror	VB	|tro|
jag	PN	|jag|
att	SN	|att|
det	PN	|den|
i	PL	|i dag|
dag	NN	|dag|i dag:7|
finns	VB	|finna|finnas|
en	AB	|en|
rätt	PL	|rätt|
allmän	JJ	|allmän|
accept	NN	|accept|
i	NN	|i|
Sverige	PM	|Sverige|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
dock	AB	|dock|
inte	AB	|inte|
detsamma	PN	|densamma|
som	HP	|
en	AB	|en|
obrottslig	JJ	|obrottslig|
lydnad	NN	|lydnad|
.	MAD	|
Poliskontrollerna	NN	|
visar	VB	|visa|
närmast	AB	|nära|
på	AB	|på|
motsatsen	NN	|motsats|
.	MAD	|
En	PN	|man|
grundregel	NN	|grundregel|
borde	VB	|böra|
också	AB	|också|
vara	VB	|vara|
att	SN	|att|
alkohol	NN	|alkohol|
aldrig	AB	|aldrig|
serveras	VB	|servera|
under	PL	|
arbetstid	NN	|arbetstid|
.	MAD	|
Alkoholhaltiga	JJ	|alkoholhaltig|
drycker	NN	|dryck|
vid	PP	|vid|
luncher	NN	|lunch|
är	VB	|vara|vara till|
en	RG	|en|
styggelse	NN	|styggelse|
,	MID	|
som	HP	|
lätt	JJ	|lätt|
leder	NN	|led|
till	PL	|till|vara till:5|
överträdelse	NN	|överträdelse|
mot	AB	|
trafikreglerna	NN	|trafikregel|
och	KN	|och|
betydande	PC	|betyda|betydande|
risker	NN	|risk|
i	PL	|
arbetslivet	NN	|arbetsliv|
.	MAD	|
Ett	RG	|en|
bra	JJ	|bra|
grepp	NN	|grepp|
i	PL	|
arbetslivet	NN	|arbetsliv|
,	MID	|
som	HP	|
statsrådet	NN	|statsråd|
pekar	VB	|peka|
på	AB	|på|
,	MID	|
är	VB	|vara|
det	PN	|den|
kamratstöd	NN	|
som	HA	|som|
nu	AB	|nu|
håller	VB	|hålla|hålla på|
på	PL	|på|hålla på:17|
att	IE	|att|
etableras	VB	|etablera|
på	AB	|på|
arbetsplatserna	NN	|arbetsplats|
.	MAD	|
Det	DT	|den|en|
har	VB	|ha|
mitt	NN	|mitt|
fulla	JJ	|full|
stöd	VB	|stödja|
.	MAD	|
Även	AB	|även|
i	RG	|
andra	RO	|
sammanhang	NN	|sammanhang|
borde	VB	|böra|
en	RG	|en|
alkoholfri	JJ	|alkoholfri|
miljö	NN	|miljö|
vara	VB	|vara|
självklar	JJ	|självklar|
.	MAD	|
Idrotten	NN	|idrott|
,	MID	|
som	KN	|
står	VB	|stå|stå sig|
mig	PN	|jag|stå sig:4|
nära	AB	|nära|
,	MID	|
hör	VB	|höra|
dit	AB	|dit|
.	MAD	|
Tyvärr	AB	|tyvärr|
,	MID	|
herr	NN	|herr|
talman	NN	|talman|
,	MID	|
är	VB	|vara|
jag	PN	|jag|
pinsamt	JJ	|pinsam|
medveten	JJ	|medveten|
om	PL	|om|
att	IE	|att|
flaskan	NN	|flaska|
förekommer	VB	|förekomma|
alltför	AB	|alltför|
ofta	AB	|ofta|
i	PL	|
idrottsmiljöerna	NN	|
,	MID	|
speciellt	AB	|speciell|
bland	PP	|bland|
dem	PN	|de|
som	KN	|
omger	VB	|omge|
arenorna	NN	|arena|
.	MAD	|
Men	KN	|men|
nog	AB	|nog|
finns	VB	|finna|finnas|
det	PN	|den|
en	RG	|en|
motsättning	NN	|motsättning|
i	PL	|
att	IE	|att|
dels	NN	|del|
träna	VB	|träna|
hårt	AB	|hård|
och	UO	|
ligga	VB	|ligga|ligga i|ligga på|
i	NN	|i|ligga i:13|
på	PL	|på|ligga på:13|
allt	DT	|all|
sätt	VB	|sätta|
för	PL	|för|
att	IE	|att|
bygga	VB	|bygga|
upp	AB	|upp|
sin	PS	|sig|
fysiska	JJ	|fysisk|
status	NN	|status|
,	MID	|
dels	KN	|
samtidigt	AB	|samtidig|
använda	VB	|använda|
alkoholhaltiga	JJ	|alkoholhaltig|
drycker	NN	|dryck|
,	MID	|
som	HA	|som|
bevisligen	AB	|bevisligen|
bryter	VB	|bryta|bryta ner|
ner	PL	|ner|bryta ner:34|
den	PN	|den|
fysiska	JJ	|fysisk|
kapaciteten	NN	|kapacitet|
.	MAD	|
Idrottsrörelsen	NN	|idrottsrörelse|
står	VB	|stå|stå på|
inför	PP	|inför|
ett	PN	|
stort	JJ	|stor|
och	UO	|
ansvarsfullt	AB	|ansvarsfull|
arbete	NN	|arbete|
för	PL	|för|
att	IE	|att|
vända	PC	|vända|
på	AB	|på|stå på:2|
synen	NN	|syn|
bland	PP	|bland|
idrottsfolket	NN	|
,	MID	|
för	PL	|för|
idrott	NN	|idrott|
och	UO	|
alkohol	NN	|alkohol|
hör	VB	|höra|
icke	AB	|icke|
ihop	AB	|ihop|
.	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
framhålla	VB	|framhålla|
ytterligare	JJ	|ytterlig|
ett	RG	|en|
område	NN	|område|
som	KN	|
aktualiserats	VB	|aktualisera|
på	PL	|på|
senare	JJ	|sen|
tid	NN	|tid|
av	PL	|av|
medicinarna	NN	|medicinare|
.	MAD	|
De	DT	|en|
har	VB	|ha|
pekat	VB	|peka|
på	PL	|på|
att	IE	|att|
hundratals	AB	|
barn	NN	|barn|
i	PL	|
Sverige	PM	|Sverige|
föds	VB	|föda|
med	PP	|med|
bestående	JJ	|bestående|
skador	NN	|skada|
,	MID	|
därför	HA	|därför|
att	SN	|att|
mödrarna	NN	|moder|mor|
konsumerat	VB	|konsumera|
alkohol	NN	|alkohol|
under	PL	|
graviditeten	NN	|graviditet|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
också	AB	|också|
en	RG	|en|
sådan	JJ	|sån|
period	NN	|period|
som	KN	|
nödvändigtvis	AB	|nödvändigtvis|
bör	VB	|böra|
vara	VB	|vara|
alkoholfri	JJ	|alkoholfri|
.	MAD	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Det	DT	|den|en|
finns	VB	|finna|finnas|
i	PL	|
slutet	NN	|slut|
av	PL	|av|
interpellationssvaret	NN	|
fina	JJ	|fin|
formuleringar	NN	|formulering|
om	PL	|om|
folkrörelserna	NN	|folkrörelse|
.	MAD	|
Jag	PN	|jag|
tror	VB	|tro|
att	IE	|att|
Gertrud	PM	|
Sigurdsen	PM	|
och	UO	|
jag	PN	|jag|
i	PL	|i varje fall|
varje	DT	|i varje fall:8|
fall	NN	|fall|i varje fall:8|
i	PL	|
princip	NN	|princip|
är	VB	|vara|
helt	AB	|hel|helt|
eniga	JJ	|enig|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
bedömningen	NN	|bedömning|
av	PL	|av|
att	SN	|att|
ha	NN	|ha|
med	AB	|med|
folkrörelserna	NN	|folkrörelse|
i	PL	|
nykterhetsarbetet	NN	|
.	MAD	|
Jag	PN	|jag|
har	VB	|ha|
i	RG	|
min	NN	|min|
interpellation	NN	|interpellation|
varit	VB	|vara|vara på|
inne	AB	|inne|
på	AB	|på|vara på:6|
en	RG	|en|
fråga	VB	|fråga|
som	KN	|
har	VB	|ha|
mer	JJ	|
konkret	AB	|konkret|
karaktär	NN	|karaktär|
.	MAD	|
Jag	PN	|jag|
tänker	VB	|tänka|
på	PL	|på|
den	PN	|den|
utredning	NN	|utredning|
som	HP	|
tar	UO	|
upp	PL	|upp|
CAN:s	PM	|
verksamhet	NN	|verksamhet|
.	MAD	|
Jag	PN	|jag|
kan	VB	|kunna|
därför	AB	|därför|
inte	AB	|inte|
riktigt	AB	|riktig|
förstå	VB	|förstå|
sambandet	NN	|samband|
mellan	AB	|
det	DT	|den|en|
som	KN	|
sägs	VB	|säga|
om	PL	|om|
betydelsen	NN	|betydelse|
av	PL	|av|
att	SN	|att|
ha	VB	|ha|
starka	JJ	|stark|
folkrörelser	NN	|folkrörelse|
i	PL	|
nykterhetsarbetet	NN	|
och	UO	|
de	PN	|de|
resultat	NN	|resultat|
som	HP	|
den	PN	|den|den här|
här	AB	|här|den här:25|
utredningen	NN	|utredning|
kommit	VB	|komma|komma till|
till	PL	|till|komma till:28|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
det	PN	|den|
folkrörelseuppbyggda	PM	|
CAN	NN	|
.	MAD	|
Nu	AB	|nu|
är	VB	|vara|
jag	PN	|jag|
medveten	JJ	|medveten|
om	PL	|om|
att	IE	|att|
—	MID	|
och	UO	|
det	DT	|den|en|
sägs	VB	|säga|
också	AB	|också|
i	PL	|
svaret	NN	|svar|
—	MID	|
denna	PN	|denna|
utredning	NN	|utredning|
är	VB	|vara|
ute	PL	|ute|
på	PP	|på|
remiss	NN	|remiss|
.	MAD	|
Jag	PN	|jag|
vet	VB	|veta|
inte	AB	|inte|
alls	AB	|alls|
vilka	HD	|
regeringens	NN	|regering|
slutsatser	NN	|slutsats|
kommer	UO	|
att	SN	|att|
bli	VB	|bli|
.	MAD	|
Men	KN	|men|
när	HA	|när|
jag	PN	|jag|
ändå	AB	|ändå|
har	VB	|ha|
dessa	DT	|denna|
viktiga	JJ	|viktig|
frågor	NN	|fråga|
uppe	AB	|uppe|
,	MID	|
skulle	VB	|skola|
jag	PN	|jag|
vilja	VB	|vilja|
vädja	VB	|vädja|
till	PL	|till|
Gertrud	PM	|
Sigurdsen	PM	|
,	MID	|
som	HA	|som|
i	PL	|i fortsättningen|
fortsättningen	NN	|fortsättning|i fortsättningen:20|
kommer	UO	|
att	SN	|att|
bedöma	VB	|bedöma|
dessa	DT	|denna|
frågor	NN	|fråga|
,	MID	|
att	IE	|att|
inte	AB	|inte|
tillåta	VB	|tillåta|
den	PN	|den|
avlövning	NN	|avlövning|
av	PL	|av|
CAN	PM	|
som	HA	|som|
det	DT	|den|en|
föreliggande	PC	|föreligga|
förslaget	NN	|förslag|
innebär	VB	|innebära|
.	MAD	|
Med	PP	|med|med tanke på|
tanke	NN	|tanke|med tanke på:1|
på	AB	|på|med tanke på:1|
vad	HP	|vad|
som	HA	|som|
här	AB	|här|
sägs	VB	|säga|
om	PL	|om|
folkrörelserna	NN	|folkrörelse|
utgår	VB	|utgå|
jag	PN	|jag|
från	PL	|från|
att	IE	|att|
när	VB	|nära|
riksdagen	NN	|riksdag|
så	AB	|så|så småningom|
småningom	AB	|småningom|så småningom:16|
får	NN	|får|
ta	VB	|ta|ta ställning|ta till|
ställning	NN	|ställning|ta ställning:19|
till	PL	|till|ta till:19|
CAN:s	PM	|
verksamhet	NN	|verksamhet|
,	MID	|
så	VB	|så|
kommer	UO	|
det	PN	|den|
att	SN	|att|
vara	VB	|vara|
en	RG	|en|
organisation	NN	|organisation|
med	PP	|med|
samma	JJ	|samma|
resurser	NN	|resurs|
och	UO	|
samma	JJ	|samma|
möjligheter	NN	|möjlighet|
att	IE	|att|
verka	VB	|verka|
som	KN	|
hittills	AB	|hittills|
.	MAD	|
Vi	PN	|vi|
behöver	VB	|behöva|
alla	DT	|all|
krafter	NN	|kraft|
för	PL	|för|
att	IE	|att|
bekämpa	VB	|bekämpa|
alkoholismen	NN	|alkoholism|
och	UO	|
alkoholbruket	NN	|
över	PP	|över|över huvud taget|
huvud	NN	|huvud|över huvud taget:11|
taget	NN	|tag|över huvud taget:11|
i	PL	|
samhället	NN	|samhälle|
.	MAD	|
Då	AB	|då|
är	VB	|vara|vara av|
CAN	NN	|
ett	RG	|en|
av	PL	|av|vara av:2|
de	PN	|de|
allra	AB	|allra|
viktigaste	JJ	|viktig|
instrumenten	NN	|instrument|
.	MAD	|
Den	PN	|den|den här|
här	NN	|här|den här:1|
samverkan	NN	|samverkan|
mellan	AB	|
folkrörelserna	NN	|folkrörelse|
och	UO	|
samhället	NN	|samhälle|
har	VB	|ha|
varit	VB	|vara|
fruktbar	JJ	|fruktbar|
i	PL	|
trafiken	NN	|trafik|
,	MID	|
om	PL	|om|
man	PN	|man|
ser	VB	|se|se till|
till	PL	|till|se till:16|
NTF	PM	|
.	MAD	|
Den	DT	|den|en|
har	VB	|ha|
varit	VB	|vara|
fruktbar	JJ	|fruktbar|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
tobaksbruket	NN	|tobaksbruk|
,	MID	|
som	HA	|som|
jag	PN	|jag|
talade	PC	|tala|
om	AB	|om|
förut	AB	|förut|
.	MAD	|
Den	DT	|den|en|
kommer	VB	|komma|
fortsättningsvis	AB	|fortsättningsvis|
att	SN	|att|
vara	VB	|vara|
det	DT	|den|en|
också	AB	|också|
i	PL	|
nykterhetsfrågan	NN	|
,	MID	|
om	PL	|om|
CAN	NN	|
får	NN	|får|
fortsätta	VB	|fortsätta|
att	SN	|att|
arbeta	VB	|arbeta|
på	PL	|på|
det	PN	|den|
sätt	NN	|sätt|
som	HA	|som|
man	NN	|man|
gör	VB	|göra|
i	PL	|i dag|
dag	NN	|dag|i dag:23|
med	AB	|med|
bibliotek	NN	|bibliotek|
,	MID	|
med	PL	|med|
dokumentationscentral	NN	|
och	UO	|
andra	JJ	|andra|annan|
sådana	JJ	|sån|
resurser	NN	|resurs|
.	MAD	|
Får	VB	|få|
jag	PN	|jag|
,	MID	|
herr	NN	|herr|
talman	NN	|talman|
,	MID	|
sluta	VB	|sluta|
med	PL	|med|
att	IE	|att|
sammanfatta	VB	|sammanfatta|
detta	PN	|denna|
anförande	NN	|anförande|
i	PL	|
åtta	RG	|åtta|
punkter	NN	|punkt|
,	MID	|
som	HA	|som|
jag	PN	|jag|
varit	VB	|vara|vara på|
inne	PL	|inne|
på	PL	|på|vara på:19|
.	MAD	|
För	KN	|för|
att	SN	|att|
Gertrud	PM	|
Sigurdsen	PM	|
skall	NN	|skall|
få	VB	|få|
dem	PN	|de|
helt	AB	|hel|helt|
aktuella	JJ	|aktuell|
vill	VB	|vilja|
jag	PN	|jag|
nämna	VB	|nämna|
dem	PN	|de|
en	RG	|en|en gång|en gång till|
gång	NN	|gång|en gång:14|en gång till:14|
till	PL	|till|en gång till:14|
:	MID	|
1	RG	|
.	MAD	|
Är	VB	|vara|
statsrådet	NN	|statsråd|
beredd	JJ	|beredd|
att	SN	|att|
bedriva	VB	|bedriva|
alkoholpolitiken	NN	|alkoholpolitik|
så	VB	|så|
att	UO	|
konsumtionen	NN	|konsumtion|
minskar	VB	|minska|
med	PP	|med|
3-5	RG	|
96	RG	|
per	PP	|per|
år	NN	|år|
?	MAD	|
2	RG	|
.	MAD	|
Det	PN	|den|
viktigaste	JJ	|viktig|
instrumentet	NN	|instrument|
är	VB	|vara|
ju	AB	|ju|
prispolitiken	NN	|
.	MAD	|
Om	AB	|om|
vi	PN	|vi|
skall	VB	|skola|
få	PN	|
ned	AB	|ned|
konsumtionen	NN	|konsumtion|
på	AB	|på|
detta	DT	|denna|
sätt	NN	|sätt|
,	MID	|
kräver	VB	|kräva|
det	PN	|den|
att	SN	|att|
skatten	NN	|skatt|
på	PL	|på|
